transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003524,A000069,A000455,2025-08-02 06:07:39.114778696+00:00,9.77,retail,web,D00243,10.0.0.250,+1-555-0381,user67535@example.com,1022.67,2025-02-17 06:07:39.114778696+00:00,0,6,1,9,166.0,9.77,9.77,0.0,9.77,-0.5395852968897267,1.0,1.0,1.0,1.0,1383.2522222222224,0.007063064741948724,0.0,1.0,0.0,0.058823529411764705,8.204886072713189e-05,0.2638172361810779,0.0,4.7029580927771355e-05,0.11751272557804193,0.0,0.03360865700867467,low
T000003536,A000072,A000060,2025-08-02 23:33:21.200300076+00:00,62.65,gaming,card,D00090,10.0.1.61,+1-555-9586,user3275@example.com,1241.07,2020-10-25 23:33:21.200300076+00:00,0,23,1,12,1742.0,62.65,62.65,0.0,62.65,0.11662309885931565,1.0,1.0,1.0,1.0,1788.5391666666667,0.035028587110430436,0.0,1.0,0.0,0.09090909090909091,0.00013637304145331606,0.37764712963959546,0.0,0.00010195219772883247,0.2852359634179625,0.0,0.08156881254636703,low
T000003910,A000072,A000302,2025-08-25 14:44:22.865716428+00:00,94.88,crypto,card,D00114,10.0.0.17,+1-555-9674,user15603@example.com,1202.59,2025-06-02 14:44:22.865716428+00:00,0,14,0,13,84.0,78.765,94.88,0.0,78.765,0.2572226656025539,1.0,1.0,1.0,1.2045959499777819,1743.466153846154,0.054420328029133824,0.0,2.0,0.0,0.05263157894736842,0.0013895408379896066,0.4321508961973274,0.0,0.001368924911473196,0.36554481660041216,0.0,0.10541917967974147,low
T000003591,A000076,A000050,2025-08-06 07:26:09.092273068+00:00,94.38,retail,card,D00205,10.0.0.198,+1-555-8812,user78995@example.com,3245.63,2021-07-29 07:26:09.092273068+00:00,0,7,0,14,1469.0,63.07,94.38,0.0,63.06999999999999,1.9954880075991448,1.0,1.0,1.0,1.4964325352782621,1502.7535714285714,0.06280470849939754,0.0,2.0,0.0,0.08333333333333333,8.192787329081156e-05,0.4615324268088317,0.0,4.69072606918481e-05,0.40883718292991345,0.0,0.11684412888046945,low
T000003933,A000076,A000253,2025-08-27 00:08:38.529632408+00:00,73.64,retail,web,D00114,10.0.0.228,+1-555-9752,user68652@example.com,624.89,2016-01-11 00:08:38.529632408+00:00,0,0,0,15,3516.0,84.00999999999999,73.64,0.0,84.00999999999999,0.3320120501030601,1.0,1.0,1.0,0.876562314010237,1444.2293333333332,0.05098913191995362,0.0,2.0,0.0,0.05,0.9750115343169327,0.5219987929075922,0.0,0.98571635440073,0.49793165885678387,0.0,0.8463492985310312,high
T000003774,A000077,A000495,2025-08-17 09:13:05.896474120+00:00,73.0,utilities,card,D00105,10.0.1.189,+1-555-8412,user30517@example.com,2464.23,2016-12-28 09:13:05.896474120+00:00,0,9,1,9,3154.0,73.0,73.0,0.0,73.0,4.385466617484323,1.0,1.0,1.0,1.0,1139.7144444444446,0.0640511317162291,0.0,1.0,0.0,0.05263157894736842,0.0007225093828264918,0.2921305730325545,0.0,0.0006945454267491887,0.1592311563566193,0.0,0.04599071997814065,low
T000003541,A000078,A000326,2025-08-03 06:49:03.735933984+00:00,211.59,utilities,transfer,D00102,10.0.1.17,+1-555-3683,user27485@example.com,408.52,2019-12-31 06:49:03.735933984+00:00,1,6,1,9,2042.0,110.36500000000001,211.59,0.0,110.36500000000001,11.074945295404815,1.0,1.0,1.0,1.917183889820142,1140.3322222222223,0.18555118927330144,1.0,2.0,0.5,0.034482758620689655,0.993197542646185,0.4230303502996559,0.0,1.0,0.3521061016693248,0.0,0.8148874576198072,high
T000003731,A000078,A000062,2025-08-14 18:46:00.090022504+00:00,49.47,crypto,web,D00026,10.0.0.119,+1-555-8933,user10854@example.com,811.94,2020-11-25 18:46:00.090022504+00:00,0,18,0,10,1723.0,130.53,49.47,0.0,130.53,0.1827119104788655,1.0,1.0,1.0,0.37899333486554815,1107.493,0.04466845388639026,1.0,2.0,0.5,0.0625,0.03621771663586703,0.41410958895345185,0.0,0.036580768470943936,0.3389617603058866,0.0,0.12297533756664186,low
T000003764,A000079,A000182,2025-08-16 18:41:40.825206300+00:00,22.99,utilities,transfer,D00229,10.0.1.87,+1-555-4039,user18859@example.com,553.53,2022-05-01 18:41:40.825206300+00:00,0,18,1,8,1203.0,22.99,22.99,0.0,22.99,-0.7929574927953891,1.0,1.0,1.0,1.0,1439.17375,0.015974443669501338,0.0,1.0,0.0,0.05263157894736842,0.011658472321858033,0.23551375053356785,0.0,0.01175097911469493,0.07580881010625874,0.0,0.03005321654085602,low
T000003568,A000080,A000477,2025-08-04 22:01:53.428357088+00:00,40.07,travel,web,D00163,10.0.0.103,+1-555-7678,user72254@example.com,1911.97,2019-11-21 22:01:53.428357088+00:00,0,22,0,8,2083.0,22.6,40.07,0.0,22.745,0.34030642309958764,1.0,1.0,1.0,1.773008849557522,2272.41375,0.017633232504423984,0.0,4.0,0.0,0.125,0.00017834984092857494,0.22270661705323064,0.0,0.0001443914143225471,0.056938073874277545,0.0,0.01637115783145255,low
T000003832,A000083,A000350,2025-08-20 21:27:19.309827456+00:00,20.54,crypto,transfer,D00167,10.0.1.143,+1-555-6393,user48016@example.com,247.72,2018-04-03 21:27:19.309827456+00:00,0,21,0,7,2696.0,20.54,20.54,0.0,20.54,-0.6240849194729137,1.0,1.0,1.0,1.0,1103.4571428571428,0.018614225421402866,0.0,1.0,0.0,0.058823529411764705,0.015501223606615664,0.21050314778532495,0.0,0.01563606221126892,0.03895680975898595,0.0,0.022299132939188077,low
T000003888,A000084,A000368,2025-08-24 06:47:15.708927232+00:00,18.88,gaming,web,D00178,10.0.1.221,+1-555-2256,user46591@example.com,457.83,2019-12-13 06:47:15.708927232+00:00,0,6,1,7,2081.0,18.88,18.88,0.0,18.88,-0.29155722326454026,1.0,1.0,1.0,1.0,1532.5128571428572,0.012319635631115655,0.0,1.0,0.0,0.058823529411764705,0.0022840265814298858,0.21033280804561602,0.0,0.0022732643246823002,0.03870582179959546,0.0,0.012682566460371775,low
T000003565,A000085,A000449,2025-08-04 17:40:27.906976744+00:00,131.18,retail,web,D00249,10.0.0.152,+1-555-8883,user78350@example.com,1806.78,2016-09-14 17:40:27.906976744+00:00,0,17,0,9,3246.0,131.18,131.18,0.0,131.18,2.0163255920901357,1.0,1.0,1.0,1.0,913.0033333333334,0.14367965067670435,0.0,1.0,0.0,0.07142857142857142,0.01404144810756315,0.3488981852703248,0.0,0.014160205801134512,0.24287568451766609,0.0,0.07950748543442926,low
T000003601,A000085,A000387,2025-08-06 21:57:34.163540884+00:00,275.28,electronics,web,D00181,10.0.1.61,+1-555-1973,user56602@example.com,1040.32,2022-01-15 21:57:34.163540884+00:00,0,21,0,10,1299.0,203.23,275.28,101.89408716898147,203.23,0.549245311785333,1.0,1.0,2.0,1.3545244304482604,925.735,0.2973637163983213,1.0,2.0,0.5,0.0625,0.49355428236878307,0.4376232566910408,0.0,0.4989553613887411,0.3736080941169405,0.0,0.46314185645394096,high
T000003761,A000085,A000268,2025-08-16 14:20:15.303825956+00:00,52.43,retail,card,D00026,10.0.1.96,+1-555-5819,user10410@example.com,1115.73,2024-08-17 14:20:15.303825956+00:00,0,14,1,11,364.0,131.18,52.43,0.0,152.96333333333334,-0.2473388115271695,1.0,1.0,1.0,0.39967982924226253,943.0072727272727,0.05559872284798729,1.0,3.0,0.3333333333333333,0.058823529411764705,0.0038349419873645223,0.3970392510006491,0.0,0.003841264640422974,0.31380938367198297,0.0,0.09240358436372584,low
T000003636,A000086,A000432,2025-08-09 00:47:31.912978244+00:00,18.85,crypto,card,D00106,10.0.0.86,+1-555-8971,user56636@example.com,708.22,2021-05-07 00:47:31.912978244+00:00,0,0,1,9,1555.0,21.205,18.85,0.0,21.205,-0.09995755517826828,1.0,1.0,1.0,0.8889412874322096,1570.5955555555554,0.012001816720621197,0.0,2.0,0.0,0.07142857142857142,0.00015529999462504866,0.2538243375993293,0.0,0.0001210876505302707,0.10278863812954045,0.0,0.029454673501676038,low
T000003922,A000091,A000466,2025-08-26 08:10:04.951237808+00:00,8.15,travel,transfer,D00072,10.0.0.157,+1-555-7498,user33486@example.com,757.05,2022-04-12 08:10:04.951237808+00:00,0,8,0,9,1232.0,8.15,8.15,0.0,8.15,0.0873915943962642,1.0,1.0,1.0,1.0,1383.328888888889,0.005891585193848013,0.0,1.0,0.0,0.05,0.0044757240717288906,0.23112302434218865,0.0,0.004489105590844638,0.06933927217635605,0.0,0.023017724615276472,low
T000003521,A000092,A000483,2025-08-02 01:46:13.593398348+00:00,25.54,electronics,transfer,D00126,10.0.1.80,+1-555-3774,user94599@example.com,3950.14,2021-08-23 01:46:13.593398348+00:00,0,1,1,12,1440.0,33.95,25.54,0.0,33.95,-0.26034858387799553,1.0,1.0,1.0,0.752282768777614,1820.7133333333334,0.014027469087207577,0.0,2.0,0.0,0.08333333333333333,0.00026960549502917327,0.36319524921334073,0.0,0.00023665234222056448,0.26394176639888023,0.0,0.07558097064412332,low
T000003540,A000092,A000458,2025-08-03 05:21:55.228807200+00:00,29.28,gaming,card,D00106,10.0.1.96,+1-555-3363,user59625@example.com,592.67,2019-11-16 05:21:55.228807200+00:00,0,5,1,13,2087.0,29.28,29.28,2.644579361637689,32.39333333333334,-0.045851742758959195,1.0,1.0,2.0,1.0,1726.2484615384615,0.01696163712951563,0.0,3.0,0.0,0.07692307692307693,0.00014334686929453916,0.4312202691362167,0.0,0.000109002849373091,0.36417357940455364,0.0,0.1041274532937104,low
T000003714,A000092,A000028,2025-08-13 18:04:35.468867216+00:00,11.23,retail,card,D00186,10.0.0.222,+1-555-9364,user64584@example.com,1453.77,2021-01-13 18:04:35.468867216+00:00,0,18,0,14,1673.0,25.54,11.23,0.0,22.016666666666666,-0.32033340193455456,1.0,1.0,1.0,0.4397024275646046,1706.7857142857142,0.006579619167189789,0.0,3.0,0.0,0.08333333333333333,6.827714457242358e-05,0.4389516051451129,0.0,3.310615531974458e-05,0.3755653559304009,0.0,0.10732803466248579,low
T000003534,A000094,A000132,2025-08-02 20:39:04.186046512+00:00,39.3,electronics,card,D00249,10.0.0.89,+1-555-7559,user20577@example.com,705.51,2017-10-31 20:39:04.186046512+00:00,0,20,1,9,2832.0,57.004999999999995,39.3,0.0,57.004999999999995,0.27599328483491886,1.0,1.0,1.0,0.6894132093675993,1692.74,0.02321679643654666,0.0,2.0,0.0,0.07692307692307693,0.0007478980831678708,0.2606558270249079,0.0,0.0007202138094341469,0.11285453111172776,0.0,0.03275859018151804,low
T000003991,A000094,A000144,2025-08-30 12:22:51.942985744+00:00,8.72,crypto,web,D00130,10.0.0.126,+1-555-7390,user62790@example.com,2950.02,2017-02-03 12:22:51.942985744+00:00,0,12,1,10,3130.0,24.009999999999998,8.72,0.0,24.009999999999998,-0.5788088764143496,1.0,1.0,1.0,0.36318200749687635,1818.468,0.00479524522840105,0.0,2.0,0.0,0.05263157894736842,0.00018245877739090846,0.2910192644917827,0.0,0.0001485456148970231,0.157593693111823,0.0,0.04513287347116159,low
T000003668,A000095,A000214,2025-08-10 23:16:04.141035260+00:00,4.33,crypto,web,D00008,10.0.0.136,+1-555-2677,user90913@example.com,669.95,2020-07-01 23:16:04.141035260+00:00,0,23,1,9,1866.0,41.43,4.33,0.0,41.43,-0.4724309181204635,1.0,1.0,1.0,0.10451363746077721,1269.7977777777778,0.0034099917922188836,0.0,2.0,0.0,0.05555555555555555,9.590090185900067e-05,0.2713580643528508,0.0,6.103421637423777e-05,0.12862379735836613,0.0,0.036793252256943354,low
T000003575,A000097,A000213,2025-08-05 08:11:52.978244560+00:00,3.68,retail,card,D00110,10.0.0.179,+1-555-5540,user70910@example.com,3507.5,2015-12-21 08:11:52.978244560+00:00,0,8,0,9,3515.0,12.2,3.68,0.0,19.290000000000003,-0.2880605277726517,1.0,1.0,1.0,0.3016393442622951,1585.4644444444446,0.002321086425428791,0.0,3.0,0.0,0.09090909090909091,5.4395960051026616e-05,0.2528749229940974,0.0,1.907205543968812e-05,0.10138971833084948,0.0,0.02898211384841392,low
T000003572,A000099,A000120,2025-08-05 03:50:27.456864216+00:00,35.28,utilities,web,D00200,10.0.0.229,+1-555-0811,user61376@example.com,1434.03,2016-12-30 03:50:27.456864216+00:00,0,3,0,12,3140.0,24.060000000000002,35.28,0.0,24.060000000000002,-0.6085258704848682,1.0,1.0,1.0,1.4663341645885286,1541.5741666666665,0.0228856974661723,0.0,2.0,0.0,0.1111111111111111,0.0002352872767563195,0.3570742322444146,0.0,0.00020195607388666162,0.2549227226862941,0.0,0.07297931796314594,low
T000003552,A000101,A000178,2025-08-03 22:47:37.314328580+00:00,68.98,utilities,card,D00209,10.0.0.79,+1-555-9595,user46991@example.com,645.91,2023-09-26 22:47:37.314328580+00:00,0,22,1,9,677.0,68.98,68.98,0.0,68.98,0.945839210155148,1.0,1.0,1.0,1.0,1632.097777777778,0.04226462466845668,0.0,1.0,0.0,0.07142857142857142,0.0027205516409827112,0.2733578452115597,0.0,0.0027145981515231394,0.13157038467740972,0.0,0.03953053715891931,low
T000003530,A000102,A000199,2025-08-02 14:50:30.157539384+00:00,116.88,retail,card,D00091,10.0.1.179,+1-555-2998,user50466@example.com,913.83,2022-04-16 14:50:30.157539384+00:00,0,14,1,16,1204.0,116.88,116.88,0.0,116.88,2.0607541899441335,1.0,1.0,1.0,1.0,1913.298125,0.06108823213319147,0.0,1.0,0.0,0.07142857142857142,0.0002491766881198975,0.6060974046085494,0.0,0.00021599849123592882,0.6218471877548856,0.0,0.17782490970942158,low
T000003735,A000102,A000283,2025-08-15 00:34:34.118529632+00:00,15.7,utilities,card,D00210,10.0.1.194,+1-555-8806,user79609@example.com,1487.45,2017-12-10 00:34:34.118529632+00:00,0,0,0,17,2805.0,66.28999999999999,15.7,0.0,66.28999999999999,-0.4328370978781657,1.0,1.0,1.0,0.2368381354653794,1888.2482352941176,0.008314584759855227,0.0,2.0,0.0,0.07142857142857142,0.00013050616078667094,0.6275807346464988,0.0,9.602068740756604e-05,0.6535019101135743,0.0,0.18678341766631235,low
T000003935,A000102,A000095,2025-08-27 03:02:55.543885972+00:00,30.22,electronics,card,D00090,10.0.1.25,+1-555-4164,user77759@example.com,1731.14,2018-04-14 03:02:55.543885972+00:00,0,3,0,18,2692.0,30.22,30.22,0.0,54.26666666666666,-0.1813747674360135,1.0,1.0,1.0,1.0,1879.52,0.016078573252745382,0.0,3.0,0.0,0.08333333333333333,0.00010438224927629896,0.6762215219446871,0.0,6.960899445519683e-05,0.725171926564113,0.0,0.20724169972864318,low
T000003699,A000103,A000350,2025-08-12 20:17:27.861965492+00:00,7.19,retail,card,D00029,10.0.0.116,+1-555-7345,user25220@example.com,1621.18,2021-11-13 20:17:27.861965492+00:00,0,20,0,5,1368.0,7.19,7.19,0.0,7.19,-0.890862173649059,1.0,1.0,1.0,1.0,1540.9560000000001,0.004665934653552729,0.0,1.0,0.0,0.0625,0.00016704380611090895,0.19676297353351704,0.0,0.00013296083203802084,0.01871127983728957,0.0,0.005441051976395606,low
T000003507,A000104,A000095,2025-08-01 05:26:14.493623404+00:00,38.39,utilities,web,D00201,10.0.1.112,+1-555-3902,user41677@example.com,1654.3,2025-05-30 05:26:14.493623404+00:00,0,5,0,9,63.0,36.265,38.39,0.0,36.182500000000005,0.020758886590182598,1.0,1.0,1.0,1.058596442851234,1729.5588888888888,0.022196411030943667,0.0,4.0,0.0,0.058823529411764705,0.005533320994084169,0.24839318389609502,0.0,0.0055583530184179575,0.09478607696888455,0.0,0.03105198843283699,low
T000003600,A000107,A000077,2025-08-06 20:30:25.656414104+00:00,64.6,gaming,transfer,D00048,10.0.1.233,+1-555-5672,user79933@example.com,767.69,2016-12-23 20:30:25.656414104+00:00,0,20,0,10,3148.0,64.6,64.6,0.0,64.6,3.4398625429553262,1.0,1.0,1.0,1.0,1915.402,0.03372660151759265,0.0,1.0,0.0,0.05263157894736842,0.07424885796526036,0.27900750565269716,0.0,0.0750308614832898,0.1398949057069318,0.0,0.09356344554718753,low
T000003712,A000107,A000099,2025-08-13 15:10:18.454613652+00:00,21.18,retail,transfer,D00055,10.0.1.115,+1-555-6477,user46001@example.com,4078.1,2016-09-24 15:10:18.454613652+00:00,0,15,0,11,3245.0,42.89,21.18,30.702576439119895,42.89,-0.3360681114551083,1.0,1.0,2.0,0.4938214035905805,2112.010909090909,0.010028357291542915,0.0,2.0,0.0,0.0625,0.0011435744401702677,0.32073129956639346,0.0,0.0011202489437405151,0.20137304293035788,0.0,0.05833533293991691,low
T000003856,A000109,A000155,2025-08-22 08:18:43.480870216+00:00,7.77,utilities,card,D00154,10.0.0.169,+1-555-2176,user13883@example.com,784.42,2022-07-06 08:18:43.480870216+00:00,0,8,0,7,1143.0,7.77,7.77,0.0,7.77,-0.5188854489164086,1.0,1.0,1.0,1.0,773.0342857142857,0.010051300626104183,0.0,1.0,0.0,0.125,4.0954618461805295e-05,0.19961063808492396,0.0,5.482643808835107e-06,0.02290718571343791,0.0,0.006548826377988572,low
T000003791,A000110,A000230,2025-08-18 09:54:30.517629408+00:00,115.44,retail,web,D00083,10.0.1.110,+1-555-7532,user40821@example.com,1869.52,2016-08-25 09:54:30.517629408+00:00,0,9,0,10,3280.0,115.44,115.44,0.0,115.44,0.5089209855564997,1.0,1.0,1.0,1.0,1912.8790000000001,0.06034882499102138,0.0,1.0,0.0,0.05555555555555555,0.013945604275487983,0.3319019210735828,0.0,0.014063306151817346,0.21783245223792105,0.0,0.07228306217641842,low
T000003726,A000112,A000078,2025-08-14 11:30:17.554388596+00:00,30.83,utilities,web,D00148,10.0.1.41,+1-555-9863,user39732@example.com,532.39,2020-08-01 11:30:17.554388596+00:00,0,11,0,4,1839.0,30.83,30.83,0.0,30.83,-0.15638254207141888,1.0,1.0,1.0,1.0,917.125,0.03361591931307074,0.0,1.0,0.0,0.07142857142857142,0.005418466982510307,0.1908976384157013,0.0,0.005442233773149794,0.010068971853976254,0.0,0.006764158939100211,low
T000003725,A000113,A000359,2025-08-14 10:03:09.047261816+00:00,98.2,utilities,transfer,D00163,10.0.0.46,+1-555-7512,user49219@example.com,2113.6,2025-05-22 10:03:09.047261816+00:00,0,10,0,5,84.0,253.75,98.2,0.0,253.75,-0.3800390911311996,1.0,1.0,1.0,0.38699507389162563,1051.206,0.09341651398488975,1.0,2.0,0.5,0.1,0.007765837134499624,0.3325401630969973,0.0,0.007815462593622678,0.21877287320679065,0.0,0.06808900848309925,low
T000003749,A000113,A000026,2025-08-15 20:54:33.218304576+00:00,89.96,travel,transfer,D00064,10.0.0.172,+1-555-4639,user30538@example.com,8040.7,2024-02-13 20:54:33.218304576+00:00,0,20,0,6,549.0,98.2,89.96,5.826559876977158,199.15333333333334,-0.21515927750410507,1.0,1.0,2.0,0.9160896130346231,2216.1216666666664,0.04059343913879578,1.0,3.0,0.3333333333333333,0.1,0.07484636977525184,0.3173889099797341,0.0,0.07563495549327923,0.19644818192448132,0.0,0.11015302018790842,low
T000003820,A000116,A000375,2025-08-20 04:01:37.224306076+00:00,64.0,retail,card,D00010,10.0.0.206,+1-555-4232,user71541@example.com,315.39,2018-11-21 04:01:37.224306076+00:00,0,4,0,8,2464.0,34.8,64.0,0.0,34.8,5.2142857142857135,1.0,1.0,1.0,1.8390804597701151,1450.35375,0.04412716552772039,0.0,2.0,0.0,0.058823529411764705,0.0002020127146716531,0.2684964908075579,0.0,0.00016831495867480556,0.12440739720414393,0.0,0.03566519560023742,low
T000003948,A000117,A000165,2025-08-27 21:55:46.136534132+00:00,23.21,utilities,web,D00197,10.0.0.177,+1-555-8092,user83612@example.com,1497.6,2024-08-20 21:55:46.136534132+00:00,0,21,0,11,372.0,23.21,23.21,0.0,23.21,-0.24415859317756244,1.0,1.0,1.0,1.0,1466.9418181818182,0.01582203173454236,0.0,1.0,0.0,0.058823529411764705,0.00347965235410946,0.3014812975424374,0.0,0.003482061130681834,0.17300902913938002,0.0,0.051918337704595606,low
T000003750,A000119,A000036,2025-08-15 22:21:41.725431356+00:00,18.5,utilities,card,D00079,10.0.1.4,+1-555-1689,user88355@example.com,749.3,2023-03-18 22:21:41.725431356+00:00,0,22,0,5,881.0,18.5,18.5,0.0,18.5,0.27939142461964034,1.0,1.0,1.0,1.0,1267.7779999999998,0.014592460194134937,0.0,1.0,0.0,0.058823529411764705,0.00042547626270110836,0.1946491129764326,0.0,0.0003942401848515093,0.01559660120407528,0.0,0.0047377719046297305,low
T000003877,A000119,A000055,2025-08-23 14:48:42.130532632+00:00,33.77,utilities,card,D00178,10.0.1.33,+1-555-6523,user1590@example.com,1493.14,2021-10-14 14:48:42.130532632+00:00,0,14,1,6,1409.0,26.135,33.77,0.0,26.135,0.41270270270270276,1.0,1.0,1.0,1.2921369810598815,1305.3383333333334,0.025870687420758095,0.0,2.0,0.0,0.0625,0.0004347598294417227,0.20190538965939994,0.0,0.0004036260195171406,0.026288399140028944,0.0,0.007799275482520514,low
T000003819,A000120,A000041,2025-08-20 02:34:28.717179296+00:00,18.17,utilities,card,D00189,10.0.0.194,+1-555-5734,user95505@example.com,1974.67,2022-07-03 02:34:28.717179296+00:00,0,2,0,4,1144.0,18.17,18.17,0.0,18.17,-0.5244700340225071,1.0,1.0,1.0,1.0,2477.4175,0.0073342502828045745,0.0,1.0,0.0,0.06666666666666667,0.0009429918872619176,0.193735088881723,0.0,0.0009174567701062437,0.014249827733850947,0.0,0.004726705616890445,low
T000003876,A000120,A000453,2025-08-23 13:21:33.623405852+00:00,7.98,utilities,wire,D00191,10.0.1.4,+1-555-4023,user69297@example.com,2235.88,2022-09-13 13:21:33.623405852+00:00,0,13,1,5,1075.0,13.075000000000001,7.98,7.20541810029092,13.075000000000001,-0.28040726472206934,1.0,1.0,2.0,0.6103250478011472,2429.1099999999997,0.003285153821770114,0.0,2.0,0.0,0.08333333333333333,0.00014805281401540169,0.26704086861692694,0.0,0.00011376063485896268,0.12226260325357037,0.0,0.0350134299544908,low
T000003928,A000120,A000258,2025-08-26 16:52:55.993998500+00:00,5.85,retail,web,D00107,10.0.0.136,+1-555-3792,user32170@example.com,602.16,2022-01-23 16:52:55.993998500+00:00,0,16,0,6,1311.0,7.98,5.85,6.584772838400225,10.666666666666666,-0.18419375398342905,1.0,1.0,3.0,0.7330827067669172,2124.6183333333333,0.002753435715120598,0.0,3.0,0.0,0.07142857142857142,0.00011368986380351075,0.49376583300485855,0.0,7.901914181824111e-05,0.4563316599038128,0.0,0.13043691650238812,low
T000003511,A000122,A000471,2025-08-01 11:14:48.522130532+00:00,6.09,crypto,card,D00233,10.0.1.159,+1-555-4514,user84571@example.com,452.13,2020-09-06 11:14:48.522130532+00:00,0,11,0,6,1790.0,7.945,6.09,0.0,7.945,-0.3969639468690702,1.0,1.0,1.0,0.7665198237885462,1686.8483333333334,0.0036102830821581468,0.0,2.0,0.0,0.06666666666666667,6.629901275662514e-05,0.19028722895085387,0.0,3.110623237109128e-05,0.009169560910666782,0.0,0.0026420932833127173,low
T000003803,A000122,A000289,2025-08-19 03:20:12.603150788+00:00,33.15,travel,wire,D00003,10.0.1.62,+1-555-7730,user69917@example.com,11262.2,2020-02-17 03:20:12.603150788+00:00,0,3,0,7,2010.0,19.619999999999997,33.15,0.0,19.619999999999997,1.4694776589049712,1.0,1.0,1.0,1.6896024464831805,3054.7557142857145,0.010851931578349261,0.0,2.0,0.0,0.07692307692307693,0.004760695664802737,0.20319904797148178,0.0,0.004777216435708956,0.02819454658661303,0.0,0.011467882193110122,low
