transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003172,A000055,A000184,2025-07-11 22:53:44.606151538+00:00,65.15,utilities,web,D00203,10.0.0.186,+1-555-3909,user40901@example.com,2868.56,2022-04-04 22:53:44.606151538+00:00,0,22,0,7,1194.0,65.15,65.15,0.0,65.15,0.8471789055854834,1.0,1.0,1.0,1.0,1160.75,0.0561275037691148,0.0,1.0,0.0,0.058823529411764705,0.08213076266520802,0.2245117773439679,0.0,0.08299959337599286,0.059597896523526026,0.0,0.07631339427528805,low
T000003197,A000055,A000219,2025-07-13 11:12:17.284321080+00:00,19.96,utilities,web,D00096,10.0.0.76,+1-555-7052,user38825@example.com,1553.13,2018-04-16 11:12:17.284321080+00:00,0,11,1,8,2645.0,42.55500000000001,19.96,31.954155441820088,42.55500000000001,-0.3468150422102839,1.0,1.0,2.0,0.4690400657972036,1209.7975000000001,0.01649862890277092,0.0,2.0,0.0,0.07692307692307693,0.00015741445474212921,0.27266711274684796,0.0,0.00012322540357503163,0.1305526213997447,0.0,0.037388767116766364,low
T000003417,A000057,A000214,2025-07-26 18:43:28.852213052+00:00,63.08,electronics,transfer,D00219,10.0.0.231,+1-555-7991,user94054@example.com,3725.81,2019-01-19 18:43:28.852213052+00:00,0,18,1,7,2380.0,63.08,63.08,0.0,63.08,0.4292511612099241,1.0,1.0,1.0,1.0,1630.1442857142858,0.03869596118135029,0.0,1.0,0.0,0.05263157894736842,0.34517793202308394,0.23638913137957202,0.0,0.3489444947094592,0.07709864448432897,0.0,0.27127425178799347,medium
T000003244,A000059,A000075,2025-07-16 07:27:57.119279820+00:00,39.85,utilities,transfer,D00069,10.0.0.176,+1-555-0939,user47173@example.com,2984.35,2015-11-12 07:27:57.119279820+00:00,0,7,0,16,3534.0,26.365000000000002,39.85,0.0,26.365000000000002,1.399726941747573,1.0,1.0,1.0,1.5114735444718377,2113.175625,0.01885787415326637,0.0,2.0,0.0,0.07142857142857142,0.017714849321374505,0.5343911457388877,0.0,0.01787407326357503,0.5161912344231708,0.0,0.16025040502345958,low
T000003460,A000059,A000314,2025-07-29 09:10:34.658664664+00:00,27.16,retail,web,D00084,10.0.1.130,+1-555-3977,user45068@example.com,613.85,2024-10-29 09:10:34.658664664+00:00,0,9,0,17,273.0,33.505,27.16,0.0,33.505,0.27081357860800304,1.0,1.0,1.0,0.8106252798089837,2024.9800000000002,0.013412478147932323,0.0,2.0,0.0,0.09090909090909091,6.165109117588094e-05,0.6184668060419303,0.0,2.640710920921075e-05,0.6400729454668036,0.0,0.18289684663995048,low
T000003131,A000060,A000386,2025-07-09 11:20:55.813953488+00:00,12.56,crypto,card,D00191,10.0.1.76,+1-555-6912,user79807@example.com,1233.2,2017-11-24 11:20:55.813953488+00:00,0,11,0,6,2784.0,69.83,12.56,0.0,79.61666666666666,-0.29633066713803835,1.0,1.0,1.0,0.17986538736932553,1220.3316666666667,0.01029228392827633,1.0,3.0,0.3333333333333333,0.1111111111111111,5.7770568100350126e-05,0.2680590766766384,0.0,2.2483838227190646e-05,0.12376288711908895,0.0,0.03537688477561627,low
T000003221,A000061,A000315,2025-07-14 22:03:41.455363840+00:00,26.72,retail,web,D00033,10.0.0.160,+1-555-4886,user97589@example.com,1802.38,2017-06-12 22:03:41.455363840+00:00,0,22,0,4,2954.0,26.445,26.72,0.0,26.445,0.010508215513947212,1.0,1.0,1.0,1.0103989411987142,1136.46,0.0235116062157929,0.0,2.0,0.0,0.06666666666666667,0.009278800916866798,0.2031289698492667,0.0,0.00934509321008192,0.02809128961954983,0.0,0.014701149327072751,low
T000002999,A000062,A000241,2025-07-01 11:38:12.873218304+00:00,17.56,gaming,card,D00124,10.0.1.238,+1-555-1704,user75617@example.com,1861.59,2019-06-12 11:38:12.873218304+00:00,0,11,0,9,2211.0,17.56,17.56,0.0,17.56,-0.5076750543211608,1.0,1.0,1.0,1.0,1387.3777777777777,0.012656970784213224,0.0,1.0,0.0,0.07142857142857142,0.00018073920250568496,0.23229308970905602,0.0,0.00014680709714637546,0.071063310966631,0.0,0.020408665345570558,low
T000003412,A000062,A000313,2025-07-26 11:27:46.316579144+00:00,27.92,gaming,transfer,D00225,10.0.0.20,+1-555-6226,user99573@example.com,1335.6,2016-11-26 11:27:46.316579144+00:00,0,11,1,10,3164.0,22.740000000000002,27.92,0.0,22.740000000000002,0.2949886104783601,1.0,1.0,1.0,1.227792436235708,1382.2,0.020199681666907828,0.0,2.0,0.0,0.07142857142857142,0.004393769343691155,0.2750304468877292,0.0,0.004406248048165082,0.13403488815905323,0.0,0.041443002365561706,low
T000003190,A000063,A000119,2025-07-13 01:02:17.734433608+00:00,5.92,retail,card,D00182,10.0.0.114,+1-555-8965,user12068@example.com,1309.72,2021-06-30 01:02:17.734433608+00:00,0,1,1,10,1474.0,19.5,5.92,0.0,24.7675,-0.20233494363929153,1.0,1.0,1.0,0.3035897435897436,2244.0919999999996,0.0026380380127017967,0.0,4.0,0.0,0.1111111111111111,4.884974386057039e-05,0.3032499885582308,0.0,1.346474203979279e-05,0.17561511594921575,0.0,0.050185365086947216,low
T000003464,A000063,A000251,2025-07-29 14:59:08.687171792+00:00,40.1,utilities,card,D00147,10.0.1.236,+1-555-0107,user42446@example.com,603.48,2023-08-28 14:59:08.687171792+00:00,0,14,0,11,701.0,23.01,40.1,0.0,23.01,-0.07095992732411413,1.0,1.0,1.0,1.7427205562798782,2094.945454545454,0.019141309819305345,0.0,2.0,0.0,0.08333333333333333,0.000967245512124707,0.2999110483414037,0.0,0.0009419775733023353,0.1706953374349342,0.0,0.049442937533768584,low
T000003043,A000064,A000375,2025-07-04 03:32:27.186796698+00:00,15.0,utilities,card,D00249,10.0.0.47,+1-555-7379,user34615@example.com,436.54,2016-11-20 03:32:27.186796698+00:00,0,3,0,8,3148.0,26.689999999999998,15.0,0.0,28.0525,-0.13427116551795076,1.0,1.0,1.0,0.5620082427875609,1032.83625,0.014523115353474473,0.0,4.0,0.0,0.09090909090909091,3.9424243369918294e-05,0.22306609973137936,0.0,3.935410079581912e-06,0.057467755462255514,0.0,0.01642216971070128,low
T000003093,A000065,A000017,2025-07-07 04:09:32.543135784+00:00,11.2,utilities,transfer,D00130,10.0.0.242,+1-555-9957,user66654@example.com,2324.17,2021-02-07 04:09:32.543135784+00:00,0,4,0,6,1611.0,11.2,11.2,0.0,11.2,-0.7451069640418752,1.0,1.0,1.0,1.0,1291.3266666666666,0.008673250765362753,0.0,1.0,0.0,0.07142857142857142,0.00017674991107007862,0.18825346668560775,0.0,0.0001427738596102233,0.006172903514619583,0.0,0.0018656680467557549,low
T000003176,A000065,A000268,2025-07-12 04:42:18.634658664+00:00,58.15,retail,card,D00086,10.0.0.56,+1-555-5225,user60886@example.com,842.18,2015-11-19 04:42:18.634658664+00:00,0,4,1,7,3523.0,34.675,58.15,33.19866337670841,34.675,2.095982142857143,1.0,1.0,2.0,1.6770007209805335,1227.162857142857,0.04738572363197806,0.0,2.0,0.0,0.07692307692307693,4.3708955352962656e-05,0.307884170949538,0.0,8.267322520816991e-06,0.18244337566022076,0.0,0.05213258399043509,low
T000003202,A000065,A000305,2025-07-13 18:27:59.819954988+00:00,18.06,electronics,card,D00063,10.0.0.42,+1-555-7706,user32114@example.com,2526.42,2024-06-24 18:27:59.819954988+00:00,0,18,1,8,384.0,18.06,18.06,25.359318471389038,29.136666666666667,-0.15972122086037002,1.0,1.0,3.0,1.0,1389.57,0.012996826356354843,0.0,3.0,0.0,0.0625,0.0002913342541787743,0.4620159438159254,0.0,0.0002586204657409413,0.4095496235333124,0.0,0.11719890705647566,low
T000003091,A000070,A000193,2025-07-07 01:15:15.528882220+00:00,12.62,gaming,card,D00133,10.0.1.232,+1-555-4189,user99589@example.com,2485.01,2023-11-20 01:15:15.528882220+00:00,0,1,0,10,595.0,12.62,12.62,0.0,12.62,-0.825201703660099,1.0,1.0,1.0,1.0,2119.601,0.0059539507671491,0.0,1.0,0.0,0.09090909090909091,5.361077203876245e-05,0.2771661046125942,0.0,1.8278217783272522e-05,0.13718168394045083,0.0,0.03920782270997401,low
T000003196,A000070,A000340,2025-07-13 09:45:08.777194298+00:00,6.67,retail,card,D00114,10.0.0.117,+1-555-9523,user38466@example.com,3403.54,2022-08-10 09:45:08.777194298+00:00,0,9,1,11,1068.0,9.645,6.67,4.2072853480599575,9.645,-0.23573692551505546,1.0,1.0,2.0,0.6915500259201659,2236.322727272727,0.00298257488449992,0.0,2.0,0.0,0.07142857142857142,9.651687648308686e-05,0.35446672475924745,0.0,6.165697658498783e-05,0.2510806774658667,0.0,0.07178137711637977,low
T000003250,A000071,A000306,2025-07-16 16:10:48.162040510+00:00,77.43,gaming,card,D00154,10.0.1.155,+1-555-1781,user64456@example.com,1295.08,2016-10-16 16:10:48.162040510+00:00,0,16,0,10,3195.0,37.43,77.43,0.0,43.720000000000006,0.86646174863388,1.0,1.0,1.0,2.0686615014694096,1305.691,0.059301932846285994,0.0,3.0,0.0,0.14285714285714285,0.00012064457336852585,0.3050335497826945,0.0,8.60504645790442e-05,0.17824311334395807,0.0,0.05098806843011592,low
T000003099,A000074,A000001,2025-07-07 12:52:23.585896474+00:00,44.31,utilities,web,D00134,10.0.1.169,+1-555-1825,user36111@example.com,316.06,2021-04-25 12:52:23.585896474+00:00,0,12,0,9,1534.0,23.19,44.31,0.0,25.47666666666667,0.5863428808634288,1.0,1.0,1.0,1.910737386804657,885.8066666666667,0.05002220198538432,0.0,3.0,0.0,0.05,0.9457410621870808,0.24241420296234945,0.0,0.956123438264967,0.08597631697770605,0.0,0.7075099750400354,high
T000003175,A000074,A000204,2025-07-12 03:15:10.127531882+00:00,4.22,retail,wire,D00008,10.0.0.63,+1-555-9453,user95178@example.com,866.93,2016-06-22 03:15:10.127531882+00:00,0,3,1,10,3307.0,16.060000000000002,4.22,28.347910857768692,20.1625,-0.20858955907366222,1.0,1.0,2.0,0.26276463262764627,883.9190000000001,0.00477419311045469,0.0,4.0,0.0,0.06666666666666667,0.000832889360143098,0.33189143871502436,0.0,0.0008061413517245972,0.21781700695317024,0.0,0.06280924580928052,low
T000003389,A000074,A000240,2025-07-25 02:03:30.652663166+00:00,14.72,utilities,card,D00189,10.0.0.201,+1-555-1020,user44735@example.com,484.65,2024-07-21 02:03:30.652663166+00:00,0,2,0,11,369.0,14.72,14.72,0.0,21.083333333333332,0.04567059309774733,1.0,1.0,1.0,1.0,847.6218181818182,0.017366235370834336,0.0,3.0,0.0,0.07692307692307693,4.2971711224426594e-05,0.30898488107294964,0.0,7.521956898746937e-06,0.18406522261283215,0.0,0.05259543643002258,low
T000003102,A000075,A000069,2025-07-07 17:13:49.107276818+00:00,53.58,retail,card,D00151,10.0.1.0,+1-555-5741,user14075@example.com,583.71,2016-09-15 17:13:49.107276818+00:00,0,17,0,4,3217.0,53.58,53.58,0.0,53.58,-0.33162851618536765,1.0,1.0,1.0,1.0,841.0925,0.06370286264590398,0.0,1.0,0.0,0.06666666666666667,0.01926531443970828,0.22300164908632011,0.0,0.019441618331339172,0.0573727903301468,0.0,0.03027909604528421,low
T000003243,A000076,A000150,2025-07-16 06:00:48.612153038+00:00,31.76,utilities,card,D00058,10.0.1.96,+1-555-4440,user74200@example.com,2031.22,2017-07-24 06:00:48.612153038+00:00,0,6,0,13,2914.0,21.055,31.76,0.0,21.055,0.11196197517824141,1.0,1.0,1.0,1.5084303015910712,1368.6861538461537,0.023204735366651456,0.0,2.0,0.0,0.05,0.021610139955470623,0.3734216481736199,0.0,0.02181227448383025,0.27900990617260213,0.0,0.09529731210919365,low
T000003180,A000078,A000110,2025-07-12 10:30:52.663165792+00:00,9.14,retail,web,D00089,10.0.1.27,+1-555-8366,user35336@example.com,1026.5,2017-04-07 10:30:52.663165792+00:00,0,10,1,8,3018.0,9.14,9.14,0.0,9.14,-0.630930749040985,1.0,1.0,1.0,1.0,1231.8087500000001,0.007419983012785061,0.0,1.0,0.0,0.0625,0.00016468519216589499,0.23424439461242724,0.0,0.00013057623556271306,0.07393847114171809,0.0,0.021218546208749967,low
T000003231,A000079,A000000,2025-07-15 12:35:06.526631658+00:00,111.04,retail,card,D00211,10.0.1.147,+1-555-5919,user51700@example.com,1680.75,2025-06-10 12:35:06.526631658+00:00,0,12,0,7,35.0,111.04,111.04,0.0,111.04,3.0532943967877357,1.0,1.0,1.0,1.0,1565.6942857142858,0.07092061394944826,0.0,1.0,0.0,0.08333333333333333,0.00022716642214438884,0.24901130146502465,0.0,0.00019374575980578643,0.09569684545751886,0.0,0.0274803456734381,low
T000003158,A000080,A000139,2025-07-11 02:33:45.506376594+00:00,5.71,crypto,card,D00128,10.0.0.9,+1-555-5870,user11646@example.com,1167.83,2016-12-24 02:33:45.506376594+00:00,0,2,0,5,3121.0,5.71,5.71,0.0,5.71,-0.8313021641184726,1.0,1.0,1.0,1.0,1765.4059999999997,0.0032343834789277937,0.0,1.0,0.0,0.0625,0.0002258654425670835,0.20004546672980578,0.0,0.00019243044861590392,0.023547886200886756,0.0,0.0068654178064075765,low
T000003205,A000080,A000488,2025-07-13 22:49:25.341335334+00:00,17.41,utilities,wire,D00240,10.0.0.89,+1-555-3049,user243@example.com,1165.17,2022-04-15 22:49:25.341335334+00:00,0,22,1,6,1185.0,11.56,17.41,8.273149339882606,11.56,1.0245183887915938,1.0,1.0,2.0,1.5060553633217992,1665.3666666666668,0.010454154240307439,0.0,2.0,0.0,0.08333333333333333,0.00023358848963370922,0.26947840545671775,0.0,0.00020023857289696453,0.12585420435853661,0.0,0.036101371654508295,low
T000003369,A000080,A000290,2025-07-23 21:00:40.510127532+00:00,27.79,retail,transfer,D00218,10.0.0.115,+1-555-6205,user13784@example.com,6275.14,2025-05-30 21:00:40.510127532+00:00,0,21,0,7,54.0,17.41,27.79,0.0,16.97,0.46799307958477493,1.0,1.0,1.0,1.5962090752441125,2323.905714285714,0.011958316479522774,0.0,3.0,0.0,0.09090909090909091,0.004272149758578783,0.20628294407700315,0.0,0.004283288699688221,0.03273852905259382,0.0,0.012413357371946964,low
T000003073,A000082,A000318,2025-07-05 23:06:42.400600150+00:00,53.02,travel,web,D00039,10.0.0.157,+1-555-7213,user84979@example.com,4658.26,2025-02-24 23:06:42.400600150+00:00,0,23,1,6,131.0,53.02,53.02,0.0,48.04333333333333,0.054622617348992146,1.0,1.0,1.0,1.0,2195.2833333333333,0.024151779952473865,0.0,3.0,0.0,0.09090909090909091,0.0007045392932109725,0.22663008943636861,0.0,0.0006763773783287515,0.06271913429418581,0.0,0.018402879354287912,low
T000003322,A000082,A000385,2025-07-21 00:45:00.675168792+00:00,28.95,travel,card,D00096,10.0.0.87,+1-555-4993,user16096@example.com,1003.3,2022-04-26 00:45:00.675168792+00:00,0,0,0,7,1182.0,28.95,28.95,0.0,36.17,-0.24713800041629075,1.0,1.0,1.0,1.0,2025.0,0.014296296296296297,0.0,3.0,0.0,0.07142857142857142,0.00014283451542496334,0.20134296817194433,0.0,0.00010848485140479968,0.025459696327079583,0.0,0.007351688130169024,low
T000003117,A000084,A000427,2025-07-08 15:00:56.714178544+00:00,21.05,retail,web,D00073,10.0.1.74,+1-555-9338,user17023@example.com,914.15,2019-07-04 15:00:56.714178544+00:00,0,15,0,4,2196.0,21.05,21.05,0.0,21.05,-0.25828047921071173,1.0,1.0,1.0,1.0,780.0899999999999,0.026984065941109362,0.0,1.0,0.0,0.1,0.00027045166815913176,0.1889548763192662,0.0,0.0002375078368077413,0.00720639912139689,0.0,0.0022286196324046415,low
T000003183,A000084,A000140,2025-07-12 14:52:18.184546136+00:00,43.16,electronics,transfer,D00096,10.0.1.131,+1-555-7711,user84863@example.com,1628.66,2021-09-11 14:52:18.184546136+00:00,0,14,1,5,1400.0,32.105,43.16,15.634130932034564,32.105,0.5251781472684084,1.0,1.0,2.0,1.3443388880236724,949.8040000000001,0.04544095413369494,0.0,2.0,0.0,0.08333333333333333,0.12867711144280977,0.27166136729682644,0.0,0.13005869750286939,0.1290707006301197,0.0,0.12977641268208376,low
T000003309,A000084,A000257,2025-07-20 05:52:10.082520630+00:00,15.74,travel,wire,D00049,10.0.0.86,+1-555-4205,user66278@example.com,5520.74,2021-07-09 05:52:10.082520630+00:00,0,5,1,6,1472.0,21.05,15.74,0.0,26.649999999999995,-0.16991122878056386,1.0,1.0,1.0,0.7477434679334917,1711.6266666666668,0.009195930576761288,0.0,3.0,0.0,0.1111111111111111,0.00014010112798136182,0.20086553552239608,0.0,0.00010572135291983498,0.024756220751378497,0.0,0.007148721181050882,low
T000003409,A000086,A000002,2025-07-26 07:06:20.795198800+00:00,23.56,utilities,card,D00077,10.0.1.38,+1-555-3271,user90471@example.com,1303.81,2017-04-14 07:06:20.795198800+00:00,0,7,1,8,3025.0,23.56,23.56,0.0,23.56,-0.6631879914224446,1.0,1.0,1.0,1.0,1678.3925,0.014037240991007765,0.0,1.0,0.0,0.07692307692307693,0.00012921974399680624,0.23036004095271587,0.0,9.472009942903193e-05,0.06821505040462007,0.0,0.0195576716151979,low
T000003173,A000088,A000324,2025-07-12 00:20:53.113278320+00:00,25.52,travel,web,D00073,10.0.0.11,+1-555-6881,user54690@example.com,2279.46,2020-06-05 00:20:53.113278320+00:00,0,0,1,8,1863.0,25.52,25.52,0.0,25.52,-0.47169030121105476,1.0,1.0,1.0,1.0,1953.30125,0.013065061008894558,0.0,1.0,0.0,0.09090909090909091,5.122871406043917e-05,0.23321481133317223,0.0,1.5869919014796104e-05,0.07242142640087043,0.0,0.020703171770973552,low
T000003086,A000089,A000034,2025-07-06 17:59:32.993248312+00:00,7.68,crypto,web,D00100,10.0.1.132,+1-555-2423,user533@example.com,480.06,2017-12-10 17:59:32.993248312+00:00,0,17,1,8,2765.0,7.68,7.68,0.0,7.68,-0.5657336726039016,1.0,1.0,1.0,1.0,1282.7925,0.005986938651418682,0.0,1.0,0.0,0.09090909090909091,0.00016016049678418192,0.23256592133503814,0.0,0.00012600169606171368,0.07146531611927158,0.0,0.020508662959835965,low
T000003042,A000091,A000130,2025-07-04 02:05:18.679669918+00:00,10.08,utilities,transfer,D00064,10.0.0.236,+1-555-8413,user2049@example.com,1458.07,2016-05-05 02:05:18.679669918+00:00,0,2,0,8,3347.0,7.495,10.08,0.0,7.495,-0.5183161953727508,1.0,1.0,1.0,1.3448965977318212,1461.61375,0.0068964868454473695,0.0,2.0,0.0,0.16666666666666666,3.182577696294899e-05,0.23630793159042662,0.0,0.0,0.07697900024032951,0.0,0.021994000068665576,low
T000003014,A000092,A000312,2025-07-02 09:25:20.480120030+00:00,65.84,utilities,card,D00147,10.0.0.178,+1-555-9767,user21107@example.com,1305.92,2023-06-09 09:25:20.480120030+00:00,0,9,0,10,754.0,29.5,65.84,25.69626042831914,33.056666666666665,0.9835983598359835,1.0,1.0,2.0,2.231864406779661,1677.205,0.03925578566722613,0.0,3.0,0.0,0.09090909090909091,0.00011432178000741154,0.31016397479786306,0.0,7.965801922151314e-05,0.18580256428337744,0.0,0.053143345523266064,low
T000003123,A000092,A000303,2025-07-08 23:43:47.756939234+00:00,42.36,gaming,transfer,D00193,10.0.0.174,+1-555-0376,user32559@example.com,1126.37,2020-08-24 23:43:47.756939234+00:00,0,23,0,11,1779.0,42.36,42.36,16.602867222260137,45.9,0.3885247554704044,1.0,1.0,2.0,1.0,1627.129090909091,0.026033582852564637,0.0,3.0,0.0,0.09090909090909091,0.033465339864986086,0.32592882969804227,0.0,0.03379807147195591,0.20903137024635746,0.0,0.08386472826464207,low
T000003240,A000094,A000482,2025-07-16 01:39:23.090772692+00:00,74.71,utilities,card,D00234,10.0.0.83,+1-555-8604,user35146@example.com,2587.12,2016-06-12 01:39:23.090772692+00:00,0,1,0,8,3321.0,44.675,74.71,0.0,44.675,0.9920481569560047,1.0,1.0,1.0,1.672299944040291,1816.14375,0.04113661157053234,0.0,2.0,0.0,0.1,0.00012806673805360657,0.2420312901947662,0.0,9.355439195325993e-05,0.08541211220479454,0.0,0.024470285195622197,low
T000003201,A000095,A000442,2025-07-13 17:00:51.312828206+00:00,78.53,electronics,transfer,D00066,10.0.1.50,+1-555-4491,user8711@example.com,1734.34,2017-01-03 17:00:51.312828206+00:00,0,17,1,8,3113.0,78.53,78.53,0.0,78.53,2.0414407436096043,1.0,1.0,1.0,1.0,1344.77875,0.05839622317054014,0.0,1.0,0.0,0.07142857142857142,0.03301767775283212,0.25845593982018045,0.0,0.033345477906557966,0.10961309607521018,0.0,0.055136225954744315,low
T000003329,A000096,A000353,2025-07-21 10:55:00.225056264+00:00,18.89,utilities,web,D00010,10.0.1.34,+1-555-3416,user89105@example.com,1899.15,2021-07-03 10:55:00.225056264+00:00,0,10,0,7,1479.0,18.89,18.89,0.0,18.89,3.958005249343832,1.0,1.0,1.0,1.0,1533.4971428571428,0.012318249230516989,0.0,1.0,0.0,0.07142857142857142,0.00027404061836593926,0.2330616685234323,0.0,0.00024113632294948568,0.07219577734576658,0.0,0.020799605186611517,low
T000003138,A000097,A000122,2025-07-09 21:30:55.363840960+00:00,41.99,crypto,wire,D00244,10.0.1.93,+1-555-0966,user22191@example.com,2872.87,2024-10-13 21:30:55.363840960+00:00,0,21,0,7,269.0,41.99,41.99,0.0,41.99,0.5221121314644759,1.0,1.0,1.0,1.0,1418.2314285714285,0.02960729762017483,0.0,1.0,0.0,0.06666666666666667,0.35630964955695665,0.20794826413147185,0.0,0.360198839428106,0.03519230339155543,0.0,0.2673398291319487,medium
T000003159,A000097,A000267,2025-07-11 04:00:54.013503376+00:00,12.2,electronics,web,D00240,10.0.1.98,+1-555-9568,user99849@example.com,834.06,2018-12-08 04:00:54.013503376+00:00,0,4,0,8,2407.0,27.095,12.2,21.064711011547253,27.095,-0.3547273160276257,1.0,1.0,2.0,0.450267577043735,1345.21,0.009069215958846574,0.0,2.0,0.0,0.09090909090909091,5.012894657340052e-05,0.268652240939551,0.0,1.4758036470900208e-05,0.12463688803153714,0.0,0.035621080892204116,low
T000003021,A000099,A000278,2025-07-02 19:35:20.030007502+00:00,110.08,retail,wire,D00087,10.0.1.102,+1-555-4670,user22254@example.com,883.99,2017-12-28 19:35:20.030007502+00:00,0,19,0,10,2743.0,110.08,110.08,0.0,110.08,2.920926090828139,1.0,1.0,1.0,1.0,1576.007,0.06984740550010247,0.0,1.0,0.0,0.058823529411764705,0.14129514717803662,0.3091729294688033,0.0,0.1428157337288005,0.18434230348205632,0.0,0.15468046794401646,low
T000003256,A000099,A000066,2025-07-17 00:53:39.204801200+00:00,12.84,retail,web,D00228,10.0.1.28,+1-555-3603,user88326@example.com,1304.79,2020-01-13 00:53:39.204801200+00:00,0,0,0,11,2012.0,61.46,12.84,0.0,61.46,-0.44167877906976744,1.0,1.0,1.0,0.2089163683696713,1551.3509090909092,0.0082766574117807,0.0,2.0,0.0,0.09090909090909091,3.952689102315791e-05,0.3209805049153398,0.0,4.039188501070198e-06,0.2017402358244419,0.0,0.057642952513055595,low
T000002990,A000100,A000333,2025-06-30 22:33:56.309077268+00:00,46.56,utilities,card,D00117,10.0.1.196,+1-555-5040,user26799@example.com,1766.15,2023-05-17 22:33:56.309077268+00:00,0,22,0,9,775.0,59.985,46.56,0.0,59.985,-0.18287699223539025,1.0,1.0,1.0,0.776194048512128,1533.2166666666667,0.030367527964084224,0.0,2.0,0.0,0.1111111111111111,0.0036714574511993053,0.25620931253443857,0.0,0.0036759791558988865,0.1063027916276227,0.0,0.032997925576391404,low
