transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003433,A000045,A000327,2025-07-27 17:57:44.966241560+00:00,27.31,gaming,card,D00002,10.0.1.75,+1-555-1956,user30192@example.com,367.16,2017-03-23 17:57:44.966241560+00:00,0,17,1,6,3048.0,20.68,27.31,0.0,20.68,0.47188612099644117,1.0,1.0,1.0,1.3205996131528046,1145.1616666666666,0.023848161176660644,0.0,2.0,0.0,0.07142857142857142,79.0,414.05,0.0014640927394769564,0.000808227928371049,0.0002763982459353244,500.0,4.0,0.08,37.0,0.1510204081632653,3.3202913856267025e-05,0.0,10.77746577191013,2.5516126356122398e-05,0.0,0.5316010561926401,0.19936634365121256,low
T000003319,A000046,A000269,2025-07-20 20:23:35.153788446+00:00,53.19,travel,card,D00105,10.0.0.69,+1-555-3744,user71642@example.com,5921.47,2024-08-04 20:23:35.153788446+00:00,0,20,1,5,350.0,53.19,53.19,0.0,53.19,0.42983870967741916,1.0,1.0,1.0,1.0,2504.966,0.021233821137692087,0.0,1.0,0.0,0.06666666666666667,73.0,409.64,0.0014914606095995284,0.0006652779502101954,0.00028941963645755275,500.0,13.0,0.23076923076923078,17.0,0.10967741935483871,0.014083972519718659,0.0,5.81249440240772,0.014240094813111667,0.0,0.20831437661813015,0.0870179504899936,low
T000003217,A000047,A000151,2025-07-14 16:15:07.426856714+00:00,82.13,utilities,transfer,D00188,10.0.1.52,+1-555-2775,user11867@example.com,582.82,2018-07-27 16:15:07.426856714+00:00,0,16,0,8,2544.0,22.33,82.13,0.0,36.88666666666666,1.5858161000116835,1.0,1.0,1.0,3.678011643528885,2225.9125,0.03689722754151387,0.0,3.0,0.0,0.07142857142857142,122.0,647.22,0.0021006782693657553,0.002180689533693204,0.0002428371319914819,500.0,15.0,0.07547169811320754,20.0,0.12048192771084337,0.01138848094130842,0.0,6.637950630322127,0.011513178194621745,0.0,0.26206272342547404,0.10546925765619136,low
T000003461,A000047,A000183,2025-07-29 10:37:43.165791448+00:00,5.97,retail,wire,D00053,10.0.1.219,+1-555-2742,user13579@example.com,571.07,2024-12-06 10:37:43.165791448+00:00,0,10,0,9,235.0,44.05,5.97,0.0,44.05,0.1941984456894994,1.0,1.0,1.0,0.135527809307605,2042.041111111111,0.002923545450439838,0.0,2.0,0.0,0.1,122.0,647.22,0.0021006782693657553,0.002180689533693204,0.0002428371319914819,500.0,15.0,0.07547169811320754,23.0,0.13609467455621302,3.532438991416474e-05,0.0,7.387950630322127,2.7662335368365623e-05,0.0,0.3108978508886929,0.11660398304286504,low
T000003068,A000048,A000378,2025-07-05 15:50:59.864966242+00:00,195.73,electronics,card,D00041,10.0.1.231,+1-555-0689,user70114@example.com,416.86,2017-07-04 15:50:59.864966242+00:00,0,15,1,11,2923.0,104.28,195.73,0.0,102.00666666666666,-0.08393701730228113,1.0,1.0,1.0,1.8769658611430762,1490.7490909090911,0.13129640741933277,1.0,3.0,0.3333333333333333,0.1111111111111111,143.0,1051.43,0.003143544388938204,0.002734714236563174,0.0002765321293881875,500.0,20.0,0.09090909090909091,37.0,0.16972477064220184,0.0007449591466462093,0.0,11.013227422582313,0.0007455702771664874,0.0,0.5469523232079934,0.20557310262622655,low
T000003109,A000048,A000302,2025-07-08 03:23:48.657164290+00:00,10.88,crypto,web,D00126,10.0.1.222,+1-555-4058,user16576@example.com,461.1,2020-03-15 03:23:48.657164290+00:00,0,3,0,12,1941.0,57.58,10.88,130.7086885023333,79.225,-0.22333507613881445,1.0,1.0,2.0,0.18895449808961448,1404.945,0.0077440753908516,1.0,4.0,0.25,0.09090909090909091,143.0,1051.43,0.003143544388938204,0.002734714236563174,0.0002765321293881875,500.0,20.0,0.09090909090909091,47.0,0.19915254237288135,7.971994317274501e-06,0.0,13.513227422582313,0.0,0.0,0.7097360814187228,0.266151030532021,medium
T000003210,A000048,A000054,2025-07-14 06:05:07.876969242+00:00,25.56,utilities,card,D00155,10.0.1.146,+1-555-4764,user75615@example.com,1638.86,2023-01-27 06:05:07.876969242+00:00,0,6,0,13,899.0,18.22,25.56,10.380327547818517,59.544999999999995,-0.24840643736194384,1.0,1.0,2.0,1.402854006586169,1422.9384615384615,0.01796282881577667,1.0,4.0,0.25,0.0625,143.0,1051.43,0.003143544388938204,0.002734714236563174,0.0002765321293881875,500.0,20.0,0.09090909090909091,20.0,0.10416666666666667,0.000613792716617744,0.0,6.763227422582313,0.0006128746602714156,0.0,0.27021993424975316,0.10171552200632705,low
T000003079,A000049,A000440,2025-07-06 07:49:33.443360840+00:00,69.97,electronics,web,D00203,10.0.1.233,+1-555-7012,user22707@example.com,6361.33,2025-03-14 07:49:33.443360840+00:00,0,7,1,4,114.0,42.105,69.97,0.0,42.105,3.8452243958573074,1.0,1.0,1.0,1.661797886236789,3658.33,0.019126213326845855,0.0,2.0,0.0,0.0625,59.0,269.59,0.0010511215496694843,0.0005622383723877457,0.0002590041264680286,500.0,20.0,0.09090909090909091,20.0,0.10152284263959391,0.008835084421321691,0.0,6.423141243149399,0.008930013231423173,0.0,0.24807573168830588,0.09860965765275419,low
T000003260,A000049,A000166,2025-07-17 06:42:13.233308326+00:00,27.32,utilities,transfer,D00169,10.0.1.217,+1-555-6772,user2471@example.com,4965.0,2024-09-25 06:42:13.233308326+00:00,0,6,0,5,295.0,48.644999999999996,27.32,0.0,48.644999999999996,0.1553259707873174,1.0,1.0,1.0,0.561619899270223,3919.6639999999998,0.00696998518240339,0.0,2.0,0.0,0.058823529411764705,59.0,269.59,0.0010511215496694843,0.0005622383723877457,0.0002590041264680286,500.0,20.0,0.09090909090909091,14.0,0.09395973154362416,0.0005753853087371012,0.0,4.923141243149399,0.0005740194845915064,0.0,0.15040547676186816,0.056760815963570244,low
T000003346,A000052,A000245,2025-07-22 11:36:24.846211552+00:00,31.71,retail,card,D00015,10.0.0.129,+1-555-3497,user18715@example.com,4033.28,2024-02-17 11:36:24.846211552+00:00,0,11,0,8,521.0,79.69,31.71,0.0,74.87333333333333,-0.08105509701042199,1.0,1.0,1.0,0.39791692809637347,2827.94625,0.011213084407102858,0.0,3.0,0.0,0.07692307692307693,119.0,700.46,0.002254445995013675,0.0017559870339018276,0.00025797059989277033,500.0,1.0,0.15625,25.0,0.1282051282051282,5.199383907737085e-05,0.0,7.927917080810449,4.452612314952763e-05,0.0,0.3460569581359716,0.1297991881279578,low
T000003020,A000053,A000292,2025-07-02 18:08:11.522880720+00:00,7.2,retail,card,D00086,10.0.1.13,+1-555-1365,user46720@example.com,617.57,2018-05-27 18:08:11.522880720+00:00,0,18,0,9,2593.0,24.35,7.2,0.0,21.616666666666664,-0.07091690544412617,1.0,1.0,1.0,0.29568788501026694,2303.5833333333335,0.003125565242556886,0.0,3.0,0.0,0.08333333333333333,139.0,764.14,0.0023814535570554937,0.0032737077466784537,0.0002451817737664782,500.0,11.0,0.15,48.0,0.2376237623762376,1.6537252598495385e-05,0.0,13.698110069293971,8.656170641200656e-06,0.0,0.7217744382425909,0.2706708244476223,medium
T000003172,A000055,A000184,2025-07-11 22:53:44.606151538+00:00,65.15,utilities,web,D00203,10.0.0.186,+1-555-3909,user40901@example.com,2868.56,2022-04-04 22:53:44.606151538+00:00,0,22,0,7,1194.0,65.15,65.15,0.0,65.15,0.8471789055854834,1.0,1.0,1.0,1.0,1160.75,0.0561275037691148,0.0,1.0,0.0,0.058823529411764705,109.0,514.86,0.0017696093942958283,0.0010331704885622542,0.00028046334832498957,500.0,15.0,0.07547169811320754,16.0,0.10256410256410256,0.12565200950371677,0.0,5.580769179586567,0.1271088333321899,0.0,0.19322593556091178,0.15190274666796058,low
T000003197,A000055,A000219,2025-07-13 11:12:17.284321080+00:00,19.96,utilities,web,D00096,10.0.0.76,+1-555-7052,user38825@example.com,1553.13,2018-04-16 11:12:17.284321080+00:00,0,11,1,8,2645.0,42.55500000000001,19.96,31.954155441820088,42.55500000000001,-0.3468150422102839,1.0,1.0,2.0,0.4690400657972036,1209.7975000000001,0.01649862890277092,0.0,2.0,0.0,0.07692307692307693,109.0,514.86,0.0017696093942958283,0.0010331704885622542,0.00028046334832498957,500.0,15.0,0.07547169811320754,23.0,0.12169312169312169,0.00015458041239826194,0.0,7.330769179586567,0.00014830868877255295,0.0,0.30717456630842244,0.11528315529614125,low
T000003417,A000057,A000214,2025-07-26 18:43:28.852213052+00:00,63.08,electronics,transfer,D00219,10.0.0.231,+1-555-7991,user94054@example.com,3725.81,2019-01-19 18:43:28.852213052+00:00,0,18,1,7,2380.0,63.08,63.08,0.0,63.08,0.4292511612099241,1.0,1.0,1.0,1.0,1630.1442857142858,0.03869596118135029,0.0,1.0,0.0,0.05263157894736842,97.0,374.96,0.0013016665765811543,0.0010581348043914752,0.0002645318834311178,500.0,5.0,0.125,17.0,0.11258278145695365,0.006490492608370914,0.0,5.76394610533217,0.006558087297942171,0.0,0.2051532269170546,0.08103126465510932,low
T000003244,A000059,A000075,2025-07-16 07:27:57.119279820+00:00,39.85,utilities,transfer,D00069,10.0.0.176,+1-555-0939,user47173@example.com,2984.35,2015-11-12 07:27:57.119279820+00:00,0,7,0,16,3534.0,26.365000000000002,39.85,0.0,26.365000000000002,1.399726941747573,1.0,1.0,1.0,1.5114735444718377,2113.175625,0.01885787415326637,0.0,2.0,0.0,0.07142857142857142,250.0,1163.13,0.003477687087413967,0.007288377093130107,0.00023042214680096237,500.0,16.0,0.2,38.0,0.14074074074074075,0.004262980988313357,0.0,11.315801748247853,0.004304606521646495,0.0,0.5666539975559589,0.21518562815951361,low
T000003460,A000059,A000314,2025-07-29 09:10:34.658664664+00:00,27.16,retail,web,D00084,10.0.1.130,+1-555-3977,user45068@example.com,613.85,2024-10-29 09:10:34.658664664+00:00,0,9,0,17,273.0,33.505,27.16,0.0,33.505,0.27081357860800304,1.0,1.0,1.0,0.8106252798089837,2024.9800000000002,0.013412478147932323,0.0,2.0,0.0,0.09090909090909091,250.0,1163.13,0.003477687087413967,0.007288377093130107,0.00023042214680096237,500.0,16.0,0.2,87.0,0.2676923076923077,0.00048757669239740355,0.0,23.565801748247853,0.00048518716285056836,0.0,1.0,0.3753032419767816,medium
T000003131,A000060,A000386,2025-07-09 11:20:55.813953488+00:00,12.56,crypto,card,D00191,10.0.1.76,+1-555-6912,user79807@example.com,1233.2,2017-11-24 11:20:55.813953488+00:00,0,11,0,6,2784.0,69.83,12.56,0.0,79.61666666666666,-0.29633066713803835,1.0,1.0,1.0,0.17986538736932553,1220.3316666666667,0.01029228392827633,1.0,3.0,0.3333333333333333,0.1111111111111111,109.0,484.48,0.001603879299512953,0.0017413987092615548,0.00025800271163222425,500.0,6.0,0.08695652173913043,22.0,0.13095238095238096,1.1032377926429172e-05,0.0,7.068424623319201,3.0871180994690743e-06,0.0,0.29009239318229124,0.10878657689217137,low
T000003221,A000061,A000315,2025-07-14 22:03:41.455363840+00:00,26.72,retail,web,D00033,10.0.0.160,+1-555-4886,user97589@example.com,1802.38,2017-06-12 22:03:41.455363840+00:00,0,22,0,4,2954.0,26.445,26.72,0.0,26.445,0.010508215513947212,1.0,1.0,1.0,1.0103989411987142,1136.46,0.0235116062157929,0.0,2.0,0.0,0.06666666666666667,58.0,396.23,0.0014306195367616986,0.0002953869747703849,0.00031245809411525346,500.0,15.0,0.07547169811320754,18.0,0.1111111111111111,0.007641215234876884,0.0,6.0153544439174365,0.007722225475417836,0.0,0.22152330459722466,0.08789763014609539,low
T000002999,A000062,A000241,2025-07-01 11:38:12.873218304+00:00,17.56,gaming,card,D00124,10.0.1.238,+1-555-1704,user75617@example.com,1861.59,2019-06-12 11:38:12.873218304+00:00,0,11,0,9,2211.0,17.56,17.56,0.0,17.56,-0.5076750543211608,1.0,1.0,1.0,1.0,1387.3777777777777,0.012656970784213224,0.0,1.0,0.0,0.07142857142857142,134.0,868.8199999999999,0.0026558054697270184,0.002024478321276813,0.0002891593703139327,500.0,2.0,0.21875,28.0,0.1308411214953271,2.041048763797314e-05,0.0,8.747423024790146,1.257456129063413e-05,0.0,0.3994178611107903,0.149789557017353,low
T000003412,A000062,A000313,2025-07-26 11:27:46.316579144+00:00,27.92,gaming,transfer,D00225,10.0.0.20,+1-555-6226,user99573@example.com,1335.6,2016-11-26 11:27:46.316579144+00:00,0,11,1,10,3164.0,22.740000000000002,27.92,0.0,22.740000000000002,0.2949886104783601,1.0,1.0,1.0,1.227792436235708,1382.2,0.020199681666907828,0.0,2.0,0.0,0.07142857142857142,134.0,868.8199999999999,0.0026558054697270184,0.002024478321276813,0.0002891593703139327,500.0,2.0,0.21875,20.0,0.10526315789473684,0.004343996224178408,0.0,6.747423024790147,0.0043865662631648065,0.0,0.26919085454220676,0.10368817436780553,low
T000003190,A000063,A000119,2025-07-13 01:02:17.734433608+00:00,5.92,retail,card,D00182,10.0.0.114,+1-555-8965,user12068@example.com,1309.72,2021-06-30 01:02:17.734433608+00:00,0,1,1,10,1474.0,19.5,5.92,0.0,24.7675,-0.20233494363929153,1.0,1.0,1.0,0.3035897435897436,2244.0919999999996,0.0026380380127017967,0.0,4.0,0.0,0.1111111111111111,137.0,933.5899999999999,0.002783685289429813,0.002377185199236722,0.0002846487217276444,500.0,2.0,0.21875,24.0,0.1188118811881188,1.4550272430781545e-05,0.0,7.765410403933477,6.646025522088686e-06,0.0,0.33547557909742354,0.1258074959274851,low
T000003464,A000063,A000251,2025-07-29 14:59:08.687171792+00:00,40.1,utilities,card,D00147,10.0.1.236,+1-555-0107,user42446@example.com,603.48,2023-08-28 14:59:08.687171792+00:00,0,14,0,11,701.0,23.01,40.1,0.0,23.01,-0.07095992732411413,1.0,1.0,1.0,1.7427205562798782,2094.945454545454,0.019141309819305345,0.0,2.0,0.0,0.08333333333333333,137.0,933.5899999999999,0.002783685289429813,0.002377185199236722,0.0002846487217276444,500.0,2.0,0.21875,32.0,0.13617021276595745,0.00037369241834332354,0.0,9.765410403933476,0.0003699751837109819,0.0,0.4657025856660071,0.17486970411457198,low
T000003043,A000064,A000375,2025-07-04 03:32:27.186796698+00:00,15.0,utilities,card,D00249,10.0.0.47,+1-555-7379,user34615@example.com,436.54,2016-11-20 03:32:27.186796698+00:00,0,3,0,8,3148.0,26.689999999999998,15.0,0.0,28.0525,-0.13427116551795076,1.0,1.0,1.0,0.5620082427875609,1032.83625,0.014523115353474473,0.0,4.0,0.0,0.09090909090909091,117.0,369.9,0.0014252956927207276,0.002560000273020171,0.0002082558125454739,500.0,3.0,0.0,47.0,0.18725099601593626,9.144643149160369e-06,0.0,13.229339445047067,1.1773754103556824e-06,0.0,0.6912511406611107,0.2592199136075479,medium
T000003093,A000065,A000017,2025-07-07 04:09:32.543135784+00:00,11.2,utilities,transfer,D00130,10.0.0.242,+1-555-9957,user66654@example.com,2324.17,2021-02-07 04:09:32.543135784+00:00,0,4,0,6,1611.0,11.2,11.2,0.0,11.2,-0.7451069640418752,1.0,1.0,1.0,1.0,1291.3266666666666,0.008673250765362753,0.0,1.0,0.0,0.07142857142857142,94.0,645.14,0.002000340013420143,0.0013539441195047567,0.0002685371405089074,500.0,15.0,0.07547169811320754,23.0,0.11442786069651742,0.00011665842707408215,0.0,7.387122059173868,0.0001099445948852233,0.0,0.31084389971850945,0.11663517776624431,low
T000003176,A000065,A000268,2025-07-12 04:42:18.634658664+00:00,58.15,retail,card,D00086,10.0.0.56,+1-555-5225,user60886@example.com,842.18,2015-11-19 04:42:18.634658664+00:00,0,4,1,7,3523.0,34.675,58.15,33.19866337670841,34.675,2.095982142857143,1.0,1.0,2.0,1.6770007209805335,1227.162857142857,0.04738572363197806,0.0,2.0,0.0,0.07692307692307693,94.0,645.14,0.002000340013420143,0.0013539441195047567,0.0002685371405089074,500.0,15.0,0.07547169811320754,19.0,0.09134615384615384,6.143563783498716e-05,0.0,6.387122059173868,5.40779978972746e-05,0.0,0.24573039643421768,0.09218269741151741,low
T000003202,A000065,A000305,2025-07-13 18:27:59.819954988+00:00,18.06,electronics,card,D00063,10.0.0.42,+1-555-7706,user32114@example.com,2526.42,2024-06-24 18:27:59.819954988+00:00,0,18,1,8,384.0,18.06,18.06,25.359318471389038,29.136666666666667,-0.15972122086037002,1.0,1.0,3.0,1.0,1389.57,0.012996826356354843,0.0,3.0,0.0,0.0625,94.0,645.14,0.002000340013420143,0.0013539441195047567,0.0002685371405089074,500.0,15.0,0.07547169811320754,13.0,0.07692307692307693,0.00020616639680228797,0.0,4.887122059173868,0.00020049608170644815,0.0,0.14806014150777996,0.05564786311648401,low
T000003091,A000070,A000193,2025-07-07 01:15:15.528882220+00:00,12.62,gaming,card,D00133,10.0.1.232,+1-555-4189,user99589@example.com,2485.01,2023-11-20 01:15:15.528882220+00:00,0,1,0,10,595.0,12.62,12.62,0.0,12.62,-0.825201703660099,1.0,1.0,1.0,1.0,2119.601,0.0059539507671491,0.0,1.0,0.0,0.09090909090909091,139.0,847.4,0.0026373015891786845,0.0034219163376139525,0.00023223954501063092,500.0,6.0,0.08695652173913043,22.0,0.1116751269035533,2.500671481088534e-05,0.0,7.208236511504709,1.72243729838175e-05,0.0,0.2991960350228413,0.11220927836668036,low
T000003196,A000070,A000340,2025-07-13 09:45:08.777194298+00:00,6.67,retail,card,D00114,10.0.0.117,+1-555-9523,user38466@example.com,3403.54,2022-08-10 09:45:08.777194298+00:00,0,9,1,11,1068.0,9.645,6.67,4.2072853480599575,9.645,-0.23573692551505546,1.0,1.0,2.0,0.6915500259201659,2236.322727272727,0.00298257488449992,0.0,2.0,0.0,0.07142857142857142,139.0,847.4,0.0026373015891786845,0.0034219163376139525,0.00023223954501063092,500.0,6.0,0.08695652173913043,31.0,0.14622641509433962,1.0371718085467082e-05,0.0,9.458236511504708,2.4187560411646773e-06,0.0,0.4457014174124978,0.16713954325221242,low
T000003250,A000071,A000306,2025-07-16 16:10:48.162040510+00:00,77.43,gaming,card,D00154,10.0.1.155,+1-555-1781,user64456@example.com,1295.08,2016-10-16 16:10:48.162040510+00:00,0,16,0,10,3195.0,37.43,77.43,0.0,43.720000000000006,0.86646174863388,1.0,1.0,1.0,2.0686615014694096,1305.691,0.059301932846285994,0.0,3.0,0.0,0.14285714285714285,154.0,1078.55,0.003085132294008639,0.003858046445907129,0.0002740868844408069,500.0,2.0,0.21875,29.0,0.1318181818181818,0.0001621777258098505,0.0,9.051533674728983,0.0001559945744803302,0.0,0.41921957091437084,0.15730483570193926,low
T000003099,A000074,A000001,2025-07-07 12:52:23.585896474+00:00,44.31,utilities,web,D00134,10.0.1.169,+1-555-1825,user36111@example.com,316.06,2021-04-25 12:52:23.585896474+00:00,0,12,0,9,1534.0,23.19,44.31,0.0,25.47666666666667,0.5863428808634288,1.0,1.0,1.0,1.910737386804657,885.8066666666667,0.05002220198538432,0.0,3.0,0.0,0.05,117.0,844.5600000000001,0.0024927094506730333,0.0019256730574504118,0.0002626114642708276,500.0,0.0,0.10714285714285714,36.0,0.17142857142857143,0.6211816498873606,0.0,10.712408674085253,0.6284155419635895,0.0,0.5273649606397535,0.590521573967151,high
T000003175,A000074,A000204,2025-07-12 03:15:10.127531882+00:00,4.22,retail,wire,D00008,10.0.0.63,+1-555-9453,user95178@example.com,866.93,2016-06-22 03:15:10.127531882+00:00,0,3,1,10,3307.0,16.060000000000002,4.22,28.347910857768692,20.1625,-0.20858955907366222,1.0,1.0,2.0,0.26276463262764627,883.9190000000001,0.00477419311045469,0.0,4.0,0.0,0.06666666666666667,117.0,844.5600000000001,0.0024927094506730333,0.0019256730574504118,0.0002626114642708276,500.0,0.0,0.10714285714285714,34.0,0.17801047120418848,0.00043443409191557816,0.0,10.212408674085253,0.0004314250062315782,0.0,0.4948082089976076,0.18582271900299754,low
T000003389,A000074,A000240,2025-07-25 02:03:30.652663166+00:00,14.72,utilities,card,D00189,10.0.0.201,+1-555-1020,user44735@example.com,484.65,2024-07-21 02:03:30.652663166+00:00,0,2,0,11,369.0,14.72,14.72,0.0,21.083333333333332,0.04567059309774733,1.0,1.0,1.0,1.0,847.6218181818182,0.017366235370834336,0.0,3.0,0.0,0.07692307692307693,117.0,844.5600000000001,0.0024927094506730333,0.0019256730574504118,0.0002626114642708276,500.0,0.0,0.10714285714285714,29.0,0.13942307692307693,1.691209334131693e-05,0.0,8.962408674085253,9.03538141636102e-06,0.0,0.41341632989224286,0.1550367708229763,low
T000003102,A000075,A000069,2025-07-07 17:13:49.107276818+00:00,53.58,retail,card,D00151,10.0.1.0,+1-555-5741,user14075@example.com,583.71,2016-09-15 17:13:49.107276818+00:00,0,17,0,4,3217.0,53.58,53.58,0.0,53.58,-0.33162851618536765,1.0,1.0,1.0,1.0,841.0925,0.06370286264590398,0.0,1.0,0.0,0.06666666666666667,58.0,460.24,0.0015833625392806714,0.0005445306089779057,0.00027738615968680297,500.0,17.0,0.11764705882352941,18.0,0.10588235294117647,0.0026726039238217213,0.0,6.063287234066431,0.002695688251760727,0.0,0.22464437648601648,0.08592644633960662,low
T000003243,A000076,A000150,2025-07-16 06:00:48.612153038+00:00,31.76,utilities,card,D00058,10.0.1.96,+1-555-4440,user74200@example.com,2031.22,2017-07-24 06:00:48.612153038+00:00,0,6,0,13,2914.0,21.055,31.76,0.0,21.055,0.11196197517824141,1.0,1.0,1.0,1.5084303015910712,1368.6861538461537,0.023204735366651456,0.0,2.0,0.0,0.05,194.0,966.99,0.0029815255376303383,0.00421641879075636,0.00024988662905511616,500.0,11.0,0.15,87.0,0.2770700636942675,0.00797356800782865,0.0,23.507050820545583,0.00805845294020476,0.0,1.0,0.38003653308762797,medium
T000003180,A000078,A000110,2025-07-12 10:30:52.663165792+00:00,9.14,retail,web,D00089,10.0.1.27,+1-555-8366,user35336@example.com,1026.5,2017-04-07 10:30:52.663165792+00:00,0,10,1,8,3018.0,9.14,9.14,0.0,9.14,-0.630930749040985,1.0,1.0,1.0,1.0,1231.8087500000001,0.007419983012785061,0.0,1.0,0.0,0.0625,122.0,475.62,0.0015974486107386905,0.0019063937974070464,0.0002401654343487192,500.0,15.0,0.07547169811320754,39.0,0.16738197424892703,1.550619804875597e-05,0.0,11.310947168604791,7.613095675293215e-06,0.0,0.5663378988684264,0.21238147026045698,low
T000003231,A000079,A000000,2025-07-15 12:35:06.526631658+00:00,111.04,retail,card,D00211,10.0.1.147,+1-555-5919,user51700@example.com,1680.75,2025-06-10 12:35:06.526631658+00:00,0,12,0,7,35.0,111.04,111.04,0.0,111.04,3.0532943967877357,1.0,1.0,1.0,1.0,1565.6942857142858,0.07092061394944826,0.0,1.0,0.0,0.08333333333333333,88.0,637.0,0.0021233578121669055,0.000988233446963175,0.00029473421121939376,500.0,19.0,0.12,18.0,0.12080536912751678,2.366904209938963e-05,0.0,6.14511541028924,1.5871105187956125e-05,0.0,0.22997249570724795,0.08624960533096043,low
