transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003975,A000053,A000350,2025-08-29 13:08:35.828957240+00:00,32.99,retail,transfer,D00161,10.0.1.60,+1-555-5839,user86861@example.com,2684.01,2021-02-25 13:08:35.828957240+00:00,0,13,0,11,1646.0,19.990000000000002,32.99,0.0,19.990000000000002,1.8597997138769673,1.0,1.0,1.0,1.6503251625812905,2180.8227272727277,0.015127318505734906,0.0,2.0,0.0,0.05263157894736842,139.0,764.14,0.0023814535570554937,0.0032737077466784537,0.00024518177376647827,500.0,11.0,0.15,43.0,0.18859649122807018,0.0024528822,0.26965493868645607,12.448110069293971,0.002518521613803083,0.046730500029389194,0.6403825591372262,0.20272012855394722,medium
T000003488,A000054,A000382,2025-07-31 01:50:32.858214552+00:00,26.83,retail,card,D00176,10.0.1.123,+1-555-3928,user83237@example.com,924.0,2021-09-08 01:50:32.858214552+00:00,0,1,0,5,1422.0,26.83,26.83,0.0,26.83,1.122626582278481,1.0,1.0,1.0,1.0,1332.164,0.020140162922883367,0.0,1.0,0.0,0.07142857142857142,69.0,807.8000000000001,0.002498740362002666,0.0006442476802847947,0.00026885318172700887,500.0,14.0,0.11764705882352941,17.0,0.09340659340659341,0.00034137056,0.24906994217757356,5.953924366722949,0.0002761949941619035,0.02922905695313002,0.21752337706406707,0.07124092200692708,low
T000003892,A000055,A000037,2025-08-24 12:35:49.737434360+00:00,2.36,gaming,transfer,D00188,10.0.0.93,+1-555-3931,user96803@example.com,1334.27,2021-10-04 12:35:49.737434360+00:00,0,12,1,9,1420.0,2.36,2.36,0.0,2.36,-0.9445423569498297,1.0,1.0,1.0,1.0,1223.6277777777777,0.00192869109614852,0.0,1.0,0.0,0.05555555555555555,109.0,514.86,0.0017696093942958283,0.0010331704885622542,0.00028046334832498946,500.0,15.0,0.07547169811320754,16.0,0.09090909090909091,0.0013894439,0.2794728033011245,5.580769179586567,0.0013891998233775858,0.05507768622443639,0.19322593556091178,0.0696779178248496,low
T000003493,A000056,A000266,2025-07-31 09:06:15.393848460+00:00,31.23,retail,web,D00158,10.0.1.143,+1-555-9047,user59773@example.com,1253.51,2019-08-31 09:06:15.393848460+00:00,0,9,0,10,2161.0,31.23,31.23,0.0,31.23,0.9703470031545742,1.0,1.0,1.0,1.0,1235.246,0.025282413381626005,0.0,1.0,0.0,0.07142857142857142,172.0,991.66,0.0029338712186375397,0.004219548299985396,0.0002581448022312139,500.0,6.0,0.08695652173913043,35.0,0.15217391304347827,0.00032907425,0.2641448214836247,10.497569650398585,0.00026313688806020504,0.042045777225221743,0.5133760391653376,0.16255353563867572,medium
T000003503,A000059,A000164,2025-07-31 23:37:40.465116280+00:00,7.46,retail,card,D00075,10.0.1.215,+1-555-6631,user89961@example.com,610.31,2023-06-10 23:37:40.465116280+00:00,0,23,0,18,782.0,27.16,7.46,13.930003589374987,24.823333333333334,-0.25911555489230464,1.0,1.0,2.0,0.27466863033873345,1946.3872222222224,0.0038327419718070257,0.0,3.0,0.0,0.07142857142857142,250.0,1163.13,0.003477687087413967,0.007288377093130107,0.00023042214680096224,500.0,16.0,0.2,36.0,0.12631578947368421,0.0004051661,0.48528963104738,10.815801748247853,0.0003439428709772041,0.2300639434911312,0.534097245913813,0.20641393390785873,medium
T000003929,A000061,A000383,2025-08-26 18:20:04.501125280+00:00,11.52,retail,card,D00225,10.0.1.87,+1-555-3161,user58786@example.com,1980.56,2017-09-23 18:20:04.501125280+00:00,0,18,0,5,2894.0,11.52,11.52,0.0,11.52,-0.5643788996029495,1.0,1.0,1.0,1.0,1305.28,0.008825692571708753,0.0,1.0,0.0,0.05555555555555555,58.0,396.23,0.0014306195367616986,0.0002953869747703849,0.0003124580941152536,500.0,15.0,0.07547169811320754,11.0,0.09166666666666666,0.001006346,0.2759446382663123,4.2653544439174365,0.000982367765039,0.052078026764024586,0.10757467384971402,0.043179191390238625,low
T000003543,A000062,A000048,2025-08-03 09:43:20.750187548+00:00,36.76,utilities,transfer,D00228,10.0.0.140,+1-555-5490,user86426@example.com,349.94,2018-07-25 09:43:20.750187548+00:00,0,9,1,11,2566.0,32.34,36.76,0.0,32.339999999999996,0.42216358839050105,1.0,1.0,1.0,1.136672850958565,1288.3581818181817,0.02853243804306256,0.0,2.0,0.0,0.08333333333333333,134.0,868.8199999999999,0.0026558054697270184,0.002024478321276813,0.00028915937031393277,500.0,2.0,0.21875,45.0,0.1939655172413793,0.0027112362,0.3877435205709858,12.997423024790146,0.002792881479341455,0.1471298657964161,0.6761502500690304,0.23366748891966305,medium
T000003920,A000062,A000297,2025-08-26 05:15:47.936984244+00:00,181.2,retail,transfer,D00141,10.0.1.183,+1-555-7447,user23324@example.com,1337.1,2024-11-08 05:15:47.936984244+00:00,1,5,0,12,291.0,108.97999999999999,181.2,0.0,108.97999999999999,2.3698206555349413,1.0,1.0,1.0,1.662690401908607,1292.4199999999998,0.1402021014840377,1.0,2.0,0.5,0.023809523809523808,134.0,868.8199999999999,0.0026558054697270184,0.002024478321276813,0.00028915937031393277,500.0,2.0,0.21875,12.0,0.07317073170731707,0.99615127,0.45844936759124094,4.747423024790147,1.0,0.2072442484366909,0.13896384797362316,0.5831380040794252,high
T000003490,A000064,A000056,2025-07-31 04:44:49.872468116+00:00,7.3,electronics,card,D00008,10.0.0.1,+1-555-1575,user29159@example.com,1111.74,2017-11-03 04:44:49.872468116+00:00,0,4,0,9,2827.0,11.15,7.3,0.0,11.15,-0.6025309687193654,1.0,1.0,1.0,0.6547085201793722,1041.6033333333335,0.0070084261123076275,0.0,2.0,0.0,0.058823529411764705,117.0,369.9,0.0014252956927207276,0.002560000273020171,0.00020825581254547393,500.0,3.0,0.0,45.0,0.18442622950819673,0.0003479825,0.3563097243255815,12.729339445047067,0.00028321657967169143,0.12040473152581826,0.6586943890189647,0.2218308713006889,medium
T000003776,A000064,A000120,2025-08-17 12:07:22.910727680+00:00,9.91,electronics,web,D00172,10.0.1.80,+1-555-0342,user35883@example.com,386.9,2020-01-31 12:07:22.910727680+00:00,0,12,1,10,2025.0,8.605,9.91,0.0,8.605,-0.22825112107623316,1.0,1.0,1.0,1.1516560139453806,976.133,0.01015230506498602,0.0,2.0,0.0,0.07142857142857142,117.0,369.9,0.0014252956927207276,0.002560000273020171,0.00020825581254547393,500.0,3.0,0.0,27.0,0.17647058823529413,0.00019150214,0.3415906848951725,8.229339445047067,0.00011704174999204439,0.10789054768238844,0.3656836242396517,0.13134171768336922,low
T000003549,A000067,A000197,2025-08-03 18:26:11.792948236+00:00,43.31,retail,card,D00103,10.0.1.214,+1-555-1023,user13458@example.com,3929.86,2024-09-25 18:26:11.792948236+00:00,0,18,1,10,312.0,43.31,43.31,0.0,43.31,1.1609619798423314,1.0,1.0,1.0,1.0,1835.4809999999998,0.02359599472835731,0.0,1.0,0.0,0.07142857142857142,134.0,558.36,0.0018189639426557536,0.0030607553428107226,0.00026338399133891754,500.0,0.0,0.10714285714285714,31.0,0.15897435897435896,0.00071835215,0.35981764323819404,9.358938773528157,0.0006765318116051418,0.12338717765539277,0.43923579382463895,0.1567864395842728,medium
T000003786,A000068,A000119,2025-08-18 02:38:47.981995500+00:00,17.65,retail,card,D00152,10.0.1.182,+1-555-5841,user10410@example.com,882.34,2022-09-18 02:38:47.981995500+00:00,0,2,0,3,1065.0,17.65,17.65,0.0,17.65,0.033674963396778876,1.0,1.0,1.0,1.0,1576.0866666666668,0.011198622749171997,0.0,1.0,0.0,0.05555555555555555,46.0,303.74,0.001049562560400501,0.00015484172370352803,0.00033640590303947725,500.0,20.0,0.09090909090909091,12.0,0.0975609756097561,0.0019146275,0.295016403452398,4.4528544018776754,0.0019469202637096075,0.0682929147589791,0.11978345297816262,0.05056707897709941,low
T000003524,A000069,A000455,2025-08-02 06:07:39.114778696+00:00,9.77,retail,web,D00243,10.0.0.250,+1-555-0381,user67535@example.com,1022.67,2025-02-17 06:07:39.114778696+00:00,0,6,1,9,166.0,9.77,9.77,0.0,9.77,-0.5395852968897267,1.0,1.0,1.0,1.0,1383.2522222222224,0.007063064741948724,0.0,1.0,0.0,0.058823529411764705,130.0,987.6999999999999,0.002873519995101329,0.002434572957196269,0.0002945255550299383,500.0,5.0,0.125,36.0,0.16901408450704225,0.001135927,0.35561659391773415,10.756066117224547,0.001119976809295379,0.11981542939151232,0.5302076497069876,0.18358536919504642,medium
T000003536,A000072,A000060,2025-08-02 23:33:21.200300076+00:00,62.65,gaming,card,D00090,10.0.1.61,+1-555-9586,user3275@example.com,1241.07,2020-10-25 23:33:21.200300076+00:00,0,23,1,12,1742.0,62.65,62.65,0.0,62.65,0.11662309885931565,1.0,1.0,1.0,1.0,1788.5391666666667,0.035028587110430436,0.0,1.0,0.0,0.09090909090909091,198.0,958.95,0.0030103022317987467,0.004121522888824091,0.00024302623525943167,500.0,2.0,0.21875,51.0,0.19921875,0.00032504887,0.37498748702916873,14.522160375500992,0.00025886212294171454,0.13628463709722097,0.7754312405622235,0.26001573064958206,medium
T000003910,A000072,A000302,2025-08-25 14:44:22.865716428+00:00,94.88,crypto,card,D00114,10.0.0.17,+1-555-9674,user15603@example.com,1202.59,2025-06-02 14:44:22.865716428+00:00,0,14,0,13,84.0,78.765,94.88,0.0,78.765,0.2572226656025539,1.0,1.0,1.0,1.2045959499777819,1743.466153846154,0.054420328029133824,0.0,2.0,0.0,0.05263157894736842,198.0,958.95,0.0030103022317987467,0.004121522888824091,0.00024302623525943167,500.0,2.0,0.21875,60.0,0.2158273381294964,0.0012816284,0.3546805844380604,16.77216037550099,0.0012747048180733827,0.1190196305377073,0.92193662295188,0.30102226540214216,medium
T000003591,A000076,A000050,2025-08-06 07:26:09.092273068+00:00,94.38,retail,card,D00205,10.0.0.198,+1-555-8812,user78995@example.com,3245.63,2021-07-29 07:26:09.092273068+00:00,0,7,0,14,1469.0,63.07,94.38,0.0,63.06999999999999,1.9954880075991448,1.0,1.0,1.0,1.4964325352782621,1502.7535714285714,0.06280470849939754,0.0,2.0,0.0,0.08333333333333333,194.0,966.99,0.0029815255376303383,0.00421641879075636,0.0002498866290551161,500.0,11.0,0.15,62.0,0.23846153846153847,0.0003739708,0.34533404594221384,17.257050820545583,0.0003108149325671318,0.11107316761872944,0.9535095385378127,0.3084229025513733,medium
T000003933,A000076,A000253,2025-08-27 00:08:38.529632408+00:00,73.64,retail,web,D00114,10.0.0.228,+1-555-9752,user68652@example.com,624.89,2016-01-11 00:08:38.529632408+00:00,0,0,0,15,3516.0,84.00999999999999,73.64,0.0,84.00999999999999,0.3320120501030601,1.0,1.0,1.0,0.876562314010237,1444.2293333333332,0.05098913191995362,0.0,2.0,0.0,0.05,194.0,966.99,0.0029815255376303383,0.00421641879075636,0.0002498866290551161,500.0,11.0,0.15,62.0,0.22382671480144403,0.7741397,0.42581571319463335,17.257050820545583,0.8220138208150259,0.1794989901586001,0.9535095385378127,0.7329595700005768,high
T000003774,A000077,A000495,2025-08-17 09:13:05.896474120+00:00,73.0,utilities,card,D00105,10.0.1.189,+1-555-8412,user30517@example.com,2464.23,2016-12-28 09:13:05.896474120+00:00,0,9,1,9,3154.0,73.0,73.0,0.0,73.0,4.385466617484323,1.0,1.0,1.0,1.0,1139.7144444444446,0.0640511317162291,0.0,1.0,0.0,0.05263157894736842,132.0,1176.47,0.0032984423256459897,0.0031640332161318985,0.00026339415657676703,500.0,16.0,0.2,37.0,0.16818181818181818,0.0008962555,0.3437698672854478,11.068605447546162,0.0008654568286824428,0.1097432969184513,0.5505581804183545,0.18754884192353782,medium
T000003541,A000078,A000326,2025-08-03 06:49:03.735933984+00:00,211.59,utilities,transfer,D00102,10.0.1.17,+1-555-3683,user27485@example.com,408.52,2019-12-31 06:49:03.735933984+00:00,1,6,1,9,2042.0,110.36500000000001,211.59,0.0,110.36500000000001,11.074945295404815,1.0,1.0,1.0,1.917183889820142,1140.3322222222223,0.18555118927330144,1.0,2.0,0.5,0.034482758620689655,122.0,475.62,0.0015974486107386905,0.0019063937974070464,0.00024016543434871913,500.0,15.0,0.07547169811320754,30.0,0.13953488372093023,0.9885212,0.38129074235208754,9.060947168604791,1.0,0.14164368897666088,0.41983251647876996,0.6542784927389631,high
T000003731,A000078,A000062,2025-08-14 18:46:00.090022504+00:00,49.47,crypto,web,D00026,10.0.0.119,+1-555-8933,user10854@example.com,811.94,2020-11-25 18:46:00.090022504+00:00,0,18,0,10,1723.0,130.53,49.47,0.0,130.53,0.1827119104788655,1.0,1.0,1.0,0.37899333486554815,1107.493,0.04466845388639026,1.0,2.0,0.5,0.0625,122.0,475.62,0.0015974486107386905,0.0019063937974070464,0.00024016543434871913,500.0,15.0,0.07547169811320754,33.0,0.14798206278026907,0.0026364957,0.43242558688378013,9.810947168604791,0.002713510565898191,0.1851187301503921,0.4686676439419888,0.17898079449562415,medium
T000003764,A000079,A000182,2025-08-16 18:41:40.825206300+00:00,22.99,utilities,transfer,D00229,10.0.1.87,+1-555-4039,user18859@example.com,553.53,2022-05-01 18:41:40.825206300+00:00,0,18,1,8,1203.0,22.99,22.99,0.0,22.99,-0.7929574927953891,1.0,1.0,1.0,1.0,1439.17375,0.015974443669501338,0.0,1.0,0.0,0.05263157894736842,88.0,637.0,0.0021233578121669055,0.000988233446963175,0.0002947342112193938,500.0,19.0,0.12,10.0,0.08849557522123894,0.0036418063,0.3139343527646967,4.14511541028924,0.003781103352256796,0.0843770279074018,0.09974548913866435,0.04868960399920806,low
T000003568,A000080,A000477,2025-08-04 22:01:53.428357088+00:00,40.07,travel,web,D00163,10.0.0.103,+1-555-7678,user72254@example.com,1911.97,2019-11-21 22:01:53.428357088+00:00,0,22,0,8,2083.0,22.6,40.07,0.0,22.745,0.34030642309958764,1.0,1.0,1.0,1.773008849557522,2272.41375,0.017633232504423984,0.0,4.0,0.0,0.125,75.0,466.44,0.0016674020561469132,0.0009091513152406272,0.00025057060953244154,500.0,19.0,0.12,15.0,0.0949367088607595,0.00038066815,0.33844524423230815,5.317234600075582,0.00031792719894003,0.10521628195263145,0.1760662758523988,0.07402210274571595,low
T000003832,A000083,A000350,2025-08-20 21:27:19.309827456+00:00,20.54,crypto,transfer,D00167,10.0.1.143,+1-555-6393,user48016@example.com,247.72,2018-04-03 21:27:19.309827456+00:00,0,21,0,7,2696.0,20.54,20.54,0.0,20.54,-0.6240849194729137,1.0,1.0,1.0,1.0,1103.4571428571428,0.018614225421402866,0.0,1.0,0.0,0.058823529411764705,101.0,453.91,0.001616684045423607,0.001431754677405582,0.0002505542133654812,500.0,15.0,0.07547169811320754,24.0,0.11483253588516747,0.0017557456,0.2663285429500383,7.5492969948365864,0.0017781951352024282,0.04390238560124705,0.32140367792441366,0.10609067806517472,low
T000003888,A000084,A000368,2025-08-24 06:47:15.708927232+00:00,18.88,gaming,web,D00178,10.0.1.221,+1-555-2256,user46591@example.com,457.83,2019-12-13 06:47:15.708927232+00:00,0,6,1,7,2081.0,18.88,18.88,0.0,18.88,-0.29155722326454026,1.0,1.0,1.0,1.0,1532.5128571428572,0.012319635631115655,0.0,1.0,0.0,0.058823529411764705,56.0,347.41,0.0013719918584481276,0.00033692029079131577,0.0002905493495876535,500.0,0.0,0.10714285714285714,21.0,0.09502262443438914,0.0014075688,0.3261723424200801,6.740473699052096,0.0014084476556057682,0.09478181370511228,0.2687383595979385,0.10028209444820689,low
T000003565,A000085,A000449,2025-08-04 17:40:27.906976744+00:00,131.18,retail,web,D00249,10.0.0.152,+1-555-8883,user78350@example.com,1806.78,2016-09-14 17:40:27.906976744+00:00,0,17,0,9,3246.0,131.18,131.18,0.0,131.18,2.0163255920901357,1.0,1.0,1.0,1.0,913.0033333333334,0.14367965067670435,0.0,1.0,0.0,0.07142857142857142,148.0,841.8100000000001,0.002592864066286973,0.003733663582789771,0.0002667299450933569,500.0,4.0,0.08,21.0,0.10824742268041238,0.031711906,0.37136648347486106,6.954833602784283,0.03359023615716193,0.1332060459710431,0.28269608389362477,0.128245152440877,low
T000003601,A000085,A000387,2025-08-06 21:57:34.163540884+00:00,275.28,electronics,web,D00181,10.0.1.61,+1-555-1973,user56602@example.com,1040.32,2022-01-15 21:57:34.163540884+00:00,0,21,0,10,1299.0,203.23,275.28,101.89408716898147,203.23,0.549245311785333,1.0,1.0,2.0,1.3545244304482604,925.735,0.2973637163983213,1.0,2.0,0.5,0.0625,148.0,841.8100000000001,0.002592864066286973,0.003733663582789771,0.0002667299450933569,500.0,4.0,0.08,19.0,0.1111111111111111,0.49266252,0.551103515886614,6.454833602784283,0.5230982213990522,0.28601916110043746,0.2501393322514789,0.39379474259505726,high
T000003761,A000085,A000268,2025-08-16 14:20:15.303825956+00:00,52.43,retail,card,D00026,10.0.1.96,+1-555-5819,user10410@example.com,1115.73,2024-08-17 14:20:15.303825956+00:00,0,14,1,11,364.0,131.18,52.43,0.0,152.96333333333334,-0.2473388115271695,1.0,1.0,1.0,0.39967982924226253,943.0072727272727,0.05559872284798729,1.0,3.0,0.3333333333333333,0.058823529411764705,148.0,841.8100000000001,0.002592864066286973,0.003733663582789771,0.0002667299450933569,500.0,4.0,0.08,39.0,0.16115702479338842,0.001110314,0.42659901239983455,11.454833602784284,0.0010927770009567918,0.1801649541506558,0.5757068486729379,0.20929143393249092,medium
T000003636,A000086,A000432,2025-08-09 00:47:31.912978244+00:00,18.85,crypto,card,D00106,10.0.0.86,+1-555-8971,user56636@example.com,708.22,2021-05-07 00:47:31.912978244+00:00,0,0,1,9,1555.0,21.205,18.85,0.0,21.205,-0.09995755517826828,1.0,1.0,1.0,0.8889412874322096,1570.5955555555554,0.012001816720621197,0.0,2.0,0.0,0.07142857142857142,115.0,435.91,0.0015510735521394505,0.0018780269340383825,0.0002364176955936411,500.0,1.0,0.15625,33.0,0.1793478260869565,0.00017617678,0.37280128056882694,9.809382074445109,0.00010076693034898115,0.1344259159698158,0.4685657351782821,0.16750528721262228,medium
T000003922,A000091,A000466,2025-08-26 08:10:04.951237808+00:00,8.15,travel,transfer,D00072,10.0.0.157,+1-555-7498,user33486@example.com,757.05,2022-04-12 08:10:04.951237808+00:00,0,8,0,9,1232.0,8.15,8.15,0.0,8.15,0.0873915943962642,1.0,1.0,1.0,1.0,1383.328888888889,0.005891585193848013,0.0,1.0,0.0,0.05,120.0,613.26,0.001950413449729199,0.00203733698408127,0.00025306074130520976,500.0,20.0,0.09090909090909091,25.0,0.125,0.005347751,0.2806956682410227,7.878319448910967,0.005592736885588635,0.05611737069202163,0.34282748256839163,0.11686808735171614,low
T000003521,A000092,A000483,2025-08-02 01:46:13.593398348+00:00,25.54,electronics,transfer,D00126,10.0.1.80,+1-555-3774,user94599@example.com,3950.14,2021-08-23 01:46:13.593398348+00:00,0,1,1,12,1440.0,33.95,25.54,0.0,33.95,-0.26034858387799553,1.0,1.0,1.0,0.752282768777614,1820.7133333333334,0.014027469087207577,0.0,2.0,0.0,0.08333333333333333,153.0,1457.7,0.004124554489186606,0.0032518472463585924,0.00027449348911272813,500.0,17.0,0.11764705882352941,45.0,0.16917293233082706,0.00029645584,0.344765388381972,13.10176813010122,0.00022849766374544007,0.11058969277742149,0.6829445254264028,0.22711554501527786,medium
T000003540,A000092,A000458,2025-08-03 05:21:55.228807200+00:00,29.28,gaming,card,D00106,10.0.1.96,+1-555-3363,user59625@example.com,592.67,2019-11-16 05:21:55.228807200+00:00,0,5,1,13,2087.0,29.28,29.28,2.644579361637689,32.39333333333334,-0.045851742758959195,1.0,1.0,2.0,1.0,1726.2484615384615,0.01696163712951563,0.0,3.0,0.0,0.07692307692307693,153.0,1457.7,0.004124554489186606,0.0032518472463585924,0.00027449348911272813,500.0,17.0,0.11764705882352941,53.0,0.23043478260869565,0.0002055477,0.3928168454145994,15.10176813010122,0.00013195746933707995,0.15144322605953592,0.8131715319949865,0.27430608354507163,medium
T000003714,A000092,A000028,2025-08-13 18:04:35.468867216+00:00,11.23,retail,card,D00186,10.0.0.222,+1-555-9364,user64584@example.com,1453.77,2021-01-13 18:04:35.468867216+00:00,0,18,0,14,1673.0,25.54,11.23,0.0,22.016666666666666,-0.32033340193455456,1.0,1.0,1.0,0.4397024275646046,1706.7857142857142,0.006579619167189789,0.0,3.0,0.0,0.08333333333333333,153.0,1457.7,0.004124554489186606,0.0032518472463585924,0.00027449348911272813,500.0,17.0,0.11764705882352941,40.0,0.1724137931034483,0.00020682141,0.42681035307303095,11.85176813010122,0.0001333100946382359,0.18034463680253524,0.6015526463210381,0.2166013763041376,medium
T000003534,A000094,A000132,2025-08-02 20:39:04.186046512+00:00,39.3,electronics,card,D00249,10.0.0.89,+1-555-7559,user20577@example.com,705.51,2017-10-31 20:39:04.186046512+00:00,0,20,1,9,2832.0,57.004999999999995,39.3,0.0,57.004999999999995,0.27599328483491886,1.0,1.0,1.0,0.6894132093675993,1692.74,0.02321679643654666,0.0,2.0,0.0,0.07692307692307693,134.0,400.35,0.0014299421128124204,0.0023515784321483557,0.0002480934663430041,500.0,19.0,0.12,51.0,0.19615384615384615,0.00020380323,0.3180023332466808,14.2790659516726,0.00013010492482637753,0.08783564053383858,0.7596025109978805,0.24551293386854503,medium
T000003991,A000094,A000144,2025-08-30 12:22:51.942985744+00:00,8.72,crypto,web,D00130,10.0.0.126,+1-555-7390,user62790@example.com,2950.02,2017-02-03 12:22:51.942985744+00:00,0,12,1,10,3130.0,24.009999999999998,8.72,0.0,24.009999999999998,-0.5788088764143496,1.0,1.0,1.0,0.36318200749687635,1818.468,0.00479524522840105,0.0,2.0,0.0,0.05263157894736842,134.0,400.35,0.0014299421128124204,0.0023515784321483557,0.0002480934663430041,500.0,19.0,0.12,54.0,0.2317596566523605,0.0010112822,0.33475811586289284,15.0290659516726,0.0009876098236042403,0.10208147125473614,0.8084376384610993,0.26344139070107914,medium
