transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003134,A000028,A000062,2025-07-09 15:42:21.335333834+00:00,14.49,gaming,wire,D00153,10.0.1.170,+1-555-3859,user52047@example.com,3415.5,2017-12-28 15:42:21.335333834+00:00,0,15,0,8,2750.0,14.49,14.49,0.0,45.343333333333334,-0.2538533267511382,1.0,1.0,1.0,1.0,2230.785,0.006495471325116495,0.0,3.0,0.0,0.06666666666666667,50.0,237.2,0.0011926047806029973,0.0008028168148948601,0.0005262787035168015,500.0,20.0,0.09090909090909091,7.0,0.07368421052631578,0.0007247129030559457,0.376412250508584,3.141303088152723,0.0003739548003037434,0.044912663775277924,0.1446468887520007,0.05256357678080767,low
T000002499,A000029,A000082,2025-06-01 05:27:19.309827456+00:00,84.09,retail,web,D00051,10.0.1.194,+1-555-8898,user47205@example.com,6459.49,2018-11-15 05:27:19.309827456+00:00,0,5,1,9,2390.0,50.45,84.09,0.0,50.45,-0.2627861665854845,1.0,1.0,1.0,1.6667988107036669,2041.5833333333333,0.04118861994367117,0.0,2.0,0.0,0.07142857142857142,60.0,415.33,0.0017790554132880612,0.0013836842431196093,0.000509928103786954,500.0,12.0,0.14285714285714285,9.0,0.06338028169014084,0.006340443212795127,0.5314920569632535,3.7940286033226807,0.006163820505999863,0.10812631594539286,0.2067912408234824,0.08674454568912322,low
T000003100,A000029,A000239,2025-07-07 14:19:32.093023256+00:00,8.88,utilities,card,D00046,10.0.0.66,+1-555-1849,user41850@example.com,3825.29,2021-08-29 14:19:32.093023256+00:00,0,14,0,10,1408.0,8.88,8.88,0.0,8.88,-0.8239841427155599,1.0,1.0,1.0,1.0,2219.954,0.004000082884600312,0.0,1.0,0.0,0.06666666666666667,91.0,627.2,0.00228362832344024,0.0018139720019803133,0.0005608239489037015,500.0,7.0,0.20512820512820512,3.0,0.027522935779816515,0.00043241824135765777,0.5422274125789526,2.412567605139048,7.259651840940389e-05,0.11250226308723853,0.07526581911265731,0.0451164966104496,low
T000002497,A000030,A000273,2025-06-01 02:33:02.295573894+00:00,2.74,electronics,web,D00007,10.0.0.242,+1-555-7876,user12617@example.com,1368.17,2015-12-31 02:33:02.295573894+00:00,0,2,1,9,3440.0,4.755,2.74,0.0,4.755,-0.7941558441558442,1.0,1.0,1.0,0.5762355415352262,2587.987777777778,0.0010587376121044708,0.0,2.0,0.0,0.09090909090909091,64.0,342.04,0.001512254850046477,0.0009094265752264155,0.0005828393657345212,500.0,7.0,0.20512820512820512,16.0,0.10191082802547771,0.0004070805934643583,0.6107791868960826,5.511121879605159,4.6473187959222155e-05,0.1404453468219603,0.3702713662680771,0.1391937158387948,low
T000002917,A000030,A000299,2025-06-26 12:32:35.288822206+00:00,153.08,gaming,card,D00152,10.0.1.12,+1-555-3392,user86235@example.com,1686.29,2020-03-04 12:32:35.288822206+00:00,0,12,0,10,1940.0,77.91000000000001,153.08,0.0,77.91000000000001,15.38485804416404,1.0,1.0,1.0,1.9648312155050698,2497.818,0.061285489975650746,1.0,2.0,0.5,0.07692307692307693,92.0,490.61,0.0020357636684356687,0.003299681783185842,0.0004282052527768455,500.0,20.0,0.09090909090909091,20.0,0.10582010582010581,0.0021019389672635768,1.1097742920549196,6.572657643450942,0.001793886584477501,0.34384580064778386,0.4713375123152784,0.21106735711637903,low
T000003211,A000030,A000058,2025-07-14 07:32:16.384096024+00:00,23.07,electronics,transfer,D00185,10.0.1.162,+1-555-9014,user98652@example.com,875.61,2020-07-02 07:32:16.384096024+00:00,0,7,0,11,1838.0,88.075,23.07,0.0,88.075,0.13047105634706702,1.0,1.0,1.0,0.261935850127732,2350.3445454545454,0.009815582164162392,1.0,2.0,0.5,0.08333333333333333,44.0,702.5600000000001,0.0025072768847454025,0.0004446565606838385,0.0008765024698520718,500.0,18.0,0.08823529411764706,7.0,0.05737704918032787,0.0028835352928250598,0.8217957320221921,3.411723932941629,0.002599719042852217,0.2264599401509785,0.17039297618915805,0.09770974040836923,low
T000002711,A000031,A000132,2025-06-14 01:21:22.820705176+00:00,49.73,travel,card,D00134,10.0.1.93,+1-555-0428,user6275@example.com,417.87,2020-05-22 01:21:22.820705176+00:00,0,1,1,3,1849.0,49.73,49.73,0.0,49.73,-0.4404815481548155,1.0,1.0,1.0,1.0,1177.7966666666666,0.04222290774581917,0.0,1.0,0.0,0.05,80.0,402.83,0.0016325650392316,0.0016684190825911594,0.0005688047275851272,500.0,7.0,0.20512820512820512,16.0,0.09090909090909091,0.1324157528552218,0.44570628355924813,5.551938691872887,0.13614853689591638,0.07315830711769156,0.3741574321457697,0.1949531595152274,low
T000002955,A000031,A000475,2025-06-28 19:43:58.559639910+00:00,8.86,crypto,card,D00062,10.0.0.137,+1-555-8776,user74861@example.com,1643.84,2024-10-17 19:43:58.559639910+00:00,0,19,1,4,254.0,29.294999999999998,8.86,0.0,29.294999999999998,-0.4109189623969435,1.0,1.0,1.0,0.3024406895374637,1294.3075,0.006845359391025703,0.0,2.0,0.0,0.07142857142857142,76.0,603.12,0.0024751166737374064,0.0018756995583609256,0.0005876996524794815,500.0,13.0,0.1,11.0,0.07586206896551724,0.0004240949063765719,0.35437179345865705,4.376561992592969,6.401508926199027e-05,0.03592852962218497,0.2622527774033421,0.08589354669007061,low
T000002601,A000032,A000107,2025-06-07 09:35:47.036759190+00:00,100.62,utilities,web,D00108,10.0.0.151,+1-555-6214,user120@example.com,1375.57,2018-07-17 09:35:47.036759190+00:00,0,9,1,5,2517.0,100.62,100.62,0.0,100.62,2.2013999363665286,1.0,1.0,1.0,1.0,1782.538,0.05644760448304609,0.0,1.0,0.0,0.125,62.0,419.58000000000004,0.0018562318364429209,0.001165753407150323,0.0005531223256667055,500.0,11.0,0.02857142857142857,8.0,0.08602150537634409,0.002171962225379372,0.38305844120102617,3.5180155928571075,0.001866081159074973,0.047621784945164725,0.18051273737902016,0.06461121878227648,low
T000003171,A000032,A000366,2025-07-11 21:26:36.099024756+00:00,48.84,utilities,card,D00081,10.0.0.86,+1-555-2802,user80621@example.com,427.49,2025-01-08 21:26:36.099024756+00:00,0,21,0,6,184.0,48.84,48.84,0.0,48.84,-0.5146094215861657,1.0,1.0,1.0,1.0,1556.6966666666667,0.031374127693470574,0.0,1.0,0.0,0.07142857142857142,80.0,246.85999999999999,0.001163023223747367,0.0018172827627582684,0.00048796955559664176,500.0,6.0,0.0,9.0,0.06474820143884892,0.0009038687010495072,0.4090627210804916,3.628506773465119,0.0005586659515818965,0.05822165310862766,0.19103232435534673,0.0692333609041205,low
T000002935,A000034,A000451,2025-06-27 14:41:08.417104276+00:00,1.58,utilities,card,D00060,10.0.0.149,+1-555-7563,user51501@example.com,2029.11,2023-01-03 14:41:08.417104276+00:00,0,14,0,6,906.0,1.58,1.58,0.0,1.58,-0.7554179566563467,1.0,1.0,1.0,1.0,1552.1366666666665,0.0010179515979048238,0.0,1.0,0.0,0.058823529411764705,96.0,488.71,0.002088719825185452,0.0017184576631078265,0.0004986593407129803,500.0,17.0,0.0,14.0,0.0979020979020979,0.0005731493052304141,0.30728366186985,5.048975524747668,0.00021769144204380567,0.016734458906952767,0.3262715759774559,0.10133721029564922,low
T000002726,A000035,A000247,2025-06-14 23:08:30.427606902+00:00,9.93,electronics,card,D00221,10.0.0.128,+1-555-2007,user25353@example.com,461.96,2021-07-14 23:08:30.427606902+00:00,0,23,1,8,1431.0,66.42,9.93,0.0,51.02666666666667,-0.28708813598789146,1.0,1.0,1.0,0.14950316169828365,2395.2687499999997,0.0041456725889318265,0.0,3.0,0.0,0.05555555555555555,52.0,325.08,0.0014389435715033158,0.0006337475942531864,0.0005724433250211363,500.0,11.0,0.02857142857142857,9.0,0.07758620689655173,0.0004246135409468279,0.4534105405097517,3.704288280544323,6.454980591440964e-05,0.07629871740212585,0.198247290749316,0.07476620560817716,low
T000002886,A000036,A000367,2025-06-24 15:31:11.567891972+00:00,40.92,electronics,wire,D00050,10.0.0.49,+1-555-9524,user8614@example.com,1922.82,2022-05-28 15:31:11.567891972+00:00,0,15,0,4,1123.0,40.92,40.92,0.0,40.92,0.061478599221790005,1.0,1.0,1.0,1.0,2205.2725,0.01855552998552333,0.0,1.0,0.0,0.1,96.0,783.3,0.003005679438662877,0.001887998953259974,0.0006348220717318097,500.0,11.0,0.02857142857142857,26.0,0.18309859154929578,0.0029613100781546837,0.3291842054373394,8.174092177057178,0.0026799055079263882,0.02566156150697047,0.6238060602162163,0.19361408312022216,low
T000002621,A000037,A000278,2025-06-08 14:38:37.179294824+00:00,12.39,utilities,web,D00153,10.0.0.97,+1-555-3343,user71893@example.com,587.35,2020-06-22 14:38:37.179294824+00:00,0,14,1,3,1812.0,12.39,12.39,0.0,12.39,0.010603588907014745,1.0,1.0,1.0,1.0,960.9366666666666,0.012893669718087562,0.0,1.0,0.0,0.06666666666666667,38.0,278.99,0.0013777871275219983,0.00031349858812407554,0.0005666120416743329,500.0,13.0,0.1,1.0,0.022727272727272728,0.0003418924313147333,0.3345233822858824,1.6840329188433216,0.0,0.027837917512916244,0.0059038668230191145,0.007338743549488984,low
T000002875,A000037,A000472,2025-06-23 23:32:37.989497374+00:00,2.6,retail,card,D00015,10.0.0.6,+1-555-9292,user61715@example.com,372.39,2020-06-07 23:32:37.989497374+00:00,0,23,0,4,1842.0,7.495,2.6,0.0,7.495,-0.3950766747376917,1.0,1.0,1.0,0.3468979319546364,813.8,0.0031948881789137383,0.0,2.0,0.0,0.08333333333333333,105.0,379.81,0.0016936018921018363,0.003142742461358485,0.0004481997736604217,500.0,5.0,0.05555555555555555,14.0,0.0945945945945946,0.0004391626901616478,0.32748208007713125,4.999887430131067,7.95501024813318e-05,0.024967740932068088,0.32159802214284294,0.10151272988050716,low
T000002743,A000038,A000029,2025-06-15 23:49:55.048762190+00:00,4.15,travel,card,D00073,10.0.0.253,+1-555-0710,user99560@example.com,774.25,2022-01-03 23:49:55.048762190+00:00,0,23,1,7,1259.0,23.15,4.15,0.0,23.15,-0.4529126787191303,1.0,1.0,1.0,0.17926565874730024,759.1228571428571,0.005466835784156903,0.0,2.0,0.0,0.09090909090909091,70.0,493.34000000000003,0.0018325580517640529,0.0013749902854500835,0.0006493373992282677,500.0,7.0,0.20512820512820512,8.0,0.06779661016949153,0.00043029005199894096,0.4964525550678184,3.6025460756838807,7.040233708237463e-05,0.09384350933330461,0.18856067171508104,0.07537210454972643,low
T000003045,A000040,A000478,2025-07-04 06:26:44.201050262+00:00,16.89,gaming,card,D00082,10.0.1.106,+1-555-0913,user7901@example.com,3334.27,2021-08-31 06:26:44.201050262+00:00,0,6,0,5,1403.0,16.89,16.89,0.0,16.89,-0.008802816901408368,1.0,1.0,1.0,1.0,2200.732,0.007674719138904692,0.0,1.0,0.0,0.06666666666666667,38.0,279.87,0.0013395704882954123,0.00036256278777613407,0.0007566883882612106,500.0,4.0,0.0,11.0,0.07096774193548387,0.0003785398303418874,0.3315344023944843,4.159807874830553,1.7047418468367544e-05,0.026619549115909392,0.241616163858882,0.07781728269008066,low
T000003092,A000041,A000067,2025-07-07 02:42:24.036009002+00:00,62.64,utilities,card,D00150,10.0.1.152,+1-555-1849,user48477@example.com,1523.39,2022-12-10 02:42:24.036009002+00:00,0,2,0,5,940.0,62.64,62.64,0.0,62.64,-0.20819112627986347,1.0,1.0,1.0,1.0,2435.468,0.025719902704531533,0.0,1.0,0.0,0.07692307692307693,107.0,1383.8600000000001,0.004609851121956723,0.0034937351662706986,0.0005206790590040738,500.0,10.0,0.045454545454545456,20.0,0.12903225806451613,0.0008401329906962636,0.4150266421177261,6.820854681764054,0.0004929538921971278,0.06065266742723254,0.49496772712006193,0.16086732856756364,low
T000002527,A000042,A000153,2025-06-02 22:07:17.509377344+00:00,16.92,utilities,card,D00118,10.0.1.128,+1-555-7936,user95160@example.com,1289.59,2021-01-23 22:07:17.509377344+00:00,0,22,0,5,1591.0,16.92,16.92,0.0,16.92,-0.5460155621143009,1.0,1.0,1.0,1.0,890.0279999999999,0.01901063786757271,0.0,1.0,0.0,0.058823529411764705,118.0,499.68,0.002073402014009096,0.0036970336305123066,0.00047697814106493314,500.0,0.0,0.06666666666666667,12.0,0.07272727272727272,0.0004786254084221863,0.3788096814381635,4.571176810785125,0.00012023650060019937,0.045889904902597825,0.2807815640050296,0.09347256843232855,low
T000003118,A000042,A000410,2025-07-08 16:28:05.221305326+00:00,10.76,utilities,web,D00138,10.0.0.163,+1-555-6273,user95137@example.com,1199.74,2022-09-07 16:28:05.221305326+00:00,0,16,0,6,1035.0,10.76,10.76,0.0,10.76,-0.364066193853428,1.0,1.0,1.0,1.0,941.6466666666666,0.011426791365480329,0.0,1.0,0.0,0.08333333333333333,43.0,280.86,0.0013406879546051425,0.00038906179952896404,0.0006011766666869842,500.0,11.0,0.02857142857142857,9.0,0.10227272727272728,0.00042862980558190807,0.2517691967805885,3.6678306525723494,6.869060890762366e-05,0.0,0.194776251827555,0.05846722085272031,low
T000002531,A000045,A000145,2025-06-03 03:55:51.537884470+00:00,42.19,electronics,card,D00022,10.0.0.66,+1-555-9140,user97926@example.com,955.75,2017-01-07 03:55:51.537884470+00:00,0,3,0,4,3069.0,43.81,42.19,2.291025971044418,43.81,-0.03565925599823899,1.0,1.0,2.0,0.963022141063684,1252.0275,0.0336973429098003,0.0,2.0,0.0,0.058823529411764705,89.0,495.4,0.0019600228348491196,0.0026484535365802805,0.0004981831127393712,500.0,7.0,0.20512820512820512,0.0,0.0,0.0008620826400034115,0.5200869219226493,1.6036175703233766,0.000515584167293336,0.10347735322166979,0.0,0.020953262727980627,low
T000002809,A000047,A000175,2025-06-19 23:41:16.519129782+00:00,6.2,utilities,transfer,D00142,10.0.1.82,+1-555-4510,user73542@example.com,1011.92,2024-04-27 23:41:16.519129782+00:00,0,23,0,6,418.0,6.2,6.2,0.0,6.2,-0.5963541666666667,1.0,1.0,1.0,1.0,2598.148333333333,0.00238631486911512,0.0,1.0,0.0,0.1111111111111111,68.0,165.77,0.0009061428693623169,0.0017410431963617863,0.00039055900287606924,500.0,11.0,0.02857142857142857,18.0,0.125,0.0004306475893906391,0.4575756694653497,5.78652329726857,7.077096117372513e-05,0.07799650784346102,0.3964916415024593,0.13458217950001686,low
T000002892,A000047,A000284,2025-06-25 00:14:02.610652662+00:00,22.33,retail,card,D00204,10.0.1.70,+1-555-6890,user69755@example.com,1635.59,2024-12-18 00:14:02.610652662+00:00,0,0,0,7,189.0,14.264999999999999,22.33,11.40563238053901,14.264999999999999,1.3008064516129028,1.0,1.0,2.0,1.5653697861899756,2460.64,0.009074874829312699,0.0,2.0,0.0,0.1111111111111111,53.0,193.66,0.0009827448401643535,0.0004729580587288397,0.0006382444507498619,500.0,17.0,0.0,26.0,0.21311475409836064,0.0004950667423606075,0.6476530494546908,7.818059297959628,0.00013718765570835552,0.1554758757814469,0.5899090666508577,0.20813648897940087,low
T000003217,A000047,A000151,2025-07-14 16:15:07.426856714+00:00,82.13,utilities,transfer,D00188,10.0.1.52,+1-555-2775,user11867@example.com,582.82,2018-07-27 16:15:07.426856714+00:00,0,16,0,8,2544.0,22.33,82.13,0.0,36.88666666666666,1.5858161000116835,1.0,1.0,1.0,3.678011643528885,2225.9125,0.03689722754151387,0.0,3.0,0.0,0.07142857142857142,42.0,596.55,0.002398984057679571,0.0002092936420945841,0.0008324231885746314,500.0,4.0,0.0,5.0,0.03676470588235294,0.015442278786115168,0.6689115710264804,2.8488092365926425,0.015547890384401524,0.1641412772867215,0.11679928594247908,0.07564198643228878,low
T000002495,A000048,A000489,2025-05-31 23:38:45.281320330+00:00,223.77,retail,web,D00056,10.0.1.109,+1-555-3666,user22592@example.com,1155.2,2018-09-22 23:38:45.281320330+00:00,0,23,1,8,2443.0,137.51500000000001,223.77,0.0,137.51500000000001,1.1489237019963279,1.0,1.0,1.0,1.6272406646547648,1822.06625,0.12281112171415282,1.0,2.0,0.5,0.1111111111111111,99.0,352.63,0.0015534281203878181,0.0025765238304673276,0.0004715030936494066,500.0,0.0,0.06666666666666667,27.0,0.16363636363636364,0.004816344354454352,0.7596470579125749,8.234117815895164,0.004592461622063768,0.2011268890090329,0.6295209500842678,0.23137789363811878,low
T000002644,A000048,A000414,2025-06-10 00:02:52.843210802+00:00,104.28,electronics,card,D00248,10.0.1.226,+1-555-0073,user2717@example.com,753.0,2022-10-20 00:02:52.843210802+00:00,0,0,0,9,964.0,164.025,104.28,0.0,164.025,0.19277896956695625,1.0,1.0,1.0,0.6357567443987197,1703.2811111111112,0.061223012055816456,1.0,2.0,0.5,0.08333333333333333,96.0,488.71,0.002088719825185452,0.0017184576631078265,0.0004986593407129803,500.0,17.0,0.0,21.0,0.14285714285714285,0.06326296301227041,0.6866566790459764,6.798975524747668,0.06485142249023708,0.1713745406735534,0.49288466769453987,0.21456601968819117,low
T000002901,A000048,A000401,2025-06-25 13:18:19.174793698+00:00,6.01,utilities,card,D00018,10.0.0.28,+1-555-3247,user40138@example.com,651.85,2018-08-14 13:18:19.174793698+00:00,0,13,0,10,2507.0,104.28,6.01,0.0,111.35333333333334,-0.3211197480058934,1.0,1.0,1.0,0.057633294975067126,1598.1380000000001,0.0037606264290067563,1.0,3.0,0.3333333333333333,0.0625,142.0,1374.09,0.004856527288706809,0.004979460176295708,0.0005290832575747887,500.0,0.0,0.06666666666666667,3.0,0.01935483870967742,0.00042095920187642204,0.8623141016297892,2.574449414114861,6.078215125620168e-05,0.2429760435781741,0.09067817836192281,0.07582905329983977,low
T000003068,A000048,A000378,2025-07-05 15:50:59.864966242+00:00,195.73,electronics,card,D00041,10.0.1.231,+1-555-0689,user70114@example.com,416.86,2017-07-04 15:50:59.864966242+00:00,0,15,1,11,2923.0,104.28,195.73,0.0,102.00666666666666,-0.08393701730228113,1.0,1.0,1.0,1.8769658611430762,1490.7490909090911,0.13129640741933277,1.0,3.0,0.3333333333333333,0.1,107.0,1383.8600000000001,0.004609851121956723,0.0034937351662706986,0.0005206790590040738,500.0,10.0,0.045454545454545456,30.0,0.16216216216216217,0.00042534341129223346,0.8295673220701143,9.320854681764054,6.530230844736415e-05,0.2296277967619015,0.732986429573039,0.26585413937851565,low
T000003109,A000048,A000302,2025-07-08 03:23:48.657164290+00:00,10.88,crypto,web,D00126,10.0.1.222,+1-555-4058,user16576@example.com,461.1,2020-03-15 03:23:48.657164290+00:00,0,3,0,12,1941.0,57.58,10.88,130.7086885023333,79.225,-0.22333507613881445,1.0,1.0,2.0,0.18895449808961448,1404.945,0.0077440753908516,1.0,4.0,0.25,0.09090909090909091,91.0,653.8199999999999,0.0024436122696155117,0.0024674462338867536,0.0005507137935944915,500.0,11.0,0.02857142857142857,11.0,0.08396946564885496,0.0004791619471656927,1.1433511494941753,4.378843857387259,0.00012078967660749755,0.35753240392421404,0.26247002800234603,0.15030788402385037,low
T000003210,A000048,A000054,2025-07-14 06:05:07.876969242+00:00,25.56,utilities,card,D00155,10.0.1.146,+1-555-4764,user75615@example.com,1638.86,2023-01-27 06:05:07.876969242+00:00,0,6,0,13,899.0,18.22,25.56,10.380327547818517,59.544999999999995,-0.24840643736194384,1.0,1.0,2.0,1.402854006586169,1422.9384615384615,0.01796282881577667,1.0,4.0,0.25,0.0625,56.0,464.0,0.001904250402093285,0.0006645515033584376,0.0006232950746205721,500.0,20.0,0.09090909090909091,11.0,0.08148148148148149,0.0006436776901252023,0.7471723694373239,4.308712686724635,0.0002904068066460342,0.1960419547662528,0.25579301590529563,0.11609149912816227,low
T000002600,A000049,A000174,2025-06-07 08:08:38.529632408+00:00,14.24,travel,transfer,D00035,10.0.0.228,+1-555-0135,user82463@example.com,1213.21,2022-04-03 08:08:38.529632408+00:00,0,8,1,3,1161.0,8.69,14.24,0.0,8.69,1.7675159235668785,1.0,1.0,1.0,1.6386651323360186,2757.33,0.00516441630127696,0.0,2.0,0.0,0.07692307692307693,44.0,344.44,0.0015561252149780204,0.00032391928935246954,0.0007187858387082767,500.0,4.0,0.0,9.0,0.06040268456375839,0.00038454259688999113,0.3973901803538492,3.7115937729953687,2.3236321827186373e-05,0.05346369044215276,0.19894282828290716,0.0703872047342163,low
T000003079,A000049,A000440,2025-07-06 07:49:33.443360840+00:00,69.97,electronics,web,D00203,10.0.1.233,+1-555-7012,user22707@example.com,6361.33,2025-03-14 07:49:33.443360840+00:00,0,7,1,4,114.0,42.105,69.97,0.0,42.105,3.8452243958573074,1.0,1.0,1.0,1.661797886236789,3658.33,0.019126213326845855,0.0,2.0,0.0,0.058823529411764705,76.0,362.72,0.0015973290678470632,0.0016814678672229864,0.0004919696002844192,500.0,13.0,0.1,19.0,0.11949685534591195,0.0021139388986498296,0.4760915512996264,6.2494954174813895,0.0018062586157845382,0.08554395415934898,0.44057005083244294,0.15018293538949495,low
T000002863,A000050,A000336,2025-06-23 06:06:55.903975994+00:00,522.97,retail,card,D00020,10.0.1.114,+1-555-7532,user92172@example.com,1019.42,2019-06-27 06:06:55.903975994+00:00,0,6,0,7,2188.0,522.97,522.97,0.0,522.97,21.88208269525268,1.0,1.0,1.0,1.0,1183.67,0.44182077775055545,1.0,1.0,1.0,0.05263157894736842,92.0,706.6,0.0027942425754946647,0.0022883703808448228,0.0005192590783764633,500.0,11.0,0.02857142857142857,23.0,0.12921348314606743,0.20414776668986767,1.357675912734785,7.398311158358139,0.2101048531708382,0.4448954935789226,0.5499459036328587,0.3590152963910612,high
