transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003225,A000030,A000301,2025-07-15 03:52:15.483870968+00:00,13.57,electronics,card,D00006,10.0.1.101,+1-555-2233,user35421@example.com,1419.63,2019-03-11 03:52:15.483870968+00:00,0,3,0,12,2318.0,23.07,18.32,6.7175144212722016,63.24000000000001,-0.28197558898665903,1.0,2.0,2.0,0.588209796272215,2272.7850000000003,0.0059706483455320225,1.0,3.0,0.3333333333333333,0.05263157894736842,125.0,534.1899999999999,0.0021862619801810007,0.0030387991558159673,0.0005111618057108135,500.0,19.0,0.2,32.0,0.16243654822335024,0.02030283690496082,1.6569076522556305,9.621202021503938,0.020559167139277298,0.5668683766561159,0.7615817432090753,0.3521277818635844,high
T000003645,A000033,A000407,2025-08-09 13:51:48.477119280+00:00,5.6,electronics,card,D00138,10.0.1.167,+1-555-4688,user15252@example.com,842.39,2023-07-11 13:51:48.477119280+00:00,0,13,1,5,760.0,5.6,5.6,0.0,5.6,-0.775371038908945,1.0,1.0,1.0,1.0,4281.516,0.0013079479324613057,0.0,1.0,0.0,0.058823529411764705,60.0,349.47,0.0015474329401461728,0.0009650498336627122,0.0006441766742852836,500.0,9.0,0.25,14.0,0.09090909090909091,0.0003785398303418874,0.4895045414753843,5.027705635935043,1.7047418468367544e-05,0.09101135907115078,0.32424652344285587,0.1154847525563211,low
T000003428,A000035,A000222,2025-07-27 10:42:02.430607652+00:00,160.31,retail,card,D00058,10.0.1.71,+1-555-5944,user20850@example.com,2700.04,2022-05-27 10:42:02.430607652+00:00,0,10,1,9,1157.0,160.31,160.31,0.0,160.31,2.1416906192840344,1.0,1.0,1.0,1.0,2429.132222222222,0.0659947608176491,1.0,1.0,1.0,0.043478260869565216,57.0,213.7,0.0011584810737045549,0.0008778547170990132,0.0004673534488894114,500.0,17.0,0.0,7.0,0.05982905982905983,0.1962135057792921,1.1541552251937603,3.09260004648961,0.2019245626988194,0.3619363627561642,0.1400099948391337,0.21535255235238265,low
T000003748,A000035,A000111,2025-08-15 19:27:24.711177796+00:00,11.86,utilities,web,D00001,10.0.1.32,+1-555-1107,user36673@example.com,467.74,2016-06-12 19:27:24.711177796+00:00,0,19,0,10,3351.0,86.08500000000001,11.86,0.0,86.08500000000001,-0.46300916973364104,1.0,1.0,1.0,0.13777080792240226,2232.993,0.005311257133363159,1.0,2.0,0.5,0.06666666666666667,67.0,404.52,0.001735650595123081,0.0013563678700768947,0.0004908355410704264,500.0,2.0,0.13636363636363635,4.0,0.043478260869565216,0.0004601399333937238,0.7553103024447813,2.5358173702807134,0.00010117781864476764,0.1993591401450434,0.08700011878331866,0.06602245257332667,low
T000003614,A000036,A000305,2025-08-07 16:50:24.756189048+00:00,3.85,electronics,transfer,D00224,10.0.1.6,+1-555-8792,user52778@example.com,407.99,2020-04-13 16:50:24.756189048+00:00,0,16,0,5,1942.0,3.85,3.85,0.0,3.85,-0.9059139784946236,1.0,1.0,1.0,1.0,1845.816,0.0020857983677679682,0.0,1.0,0.0,0.08333333333333333,44.0,230.88,0.0011720004197859455,0.0004238927126945658,0.0005779534176142742,500.0,16.0,0.03333333333333333,5.0,0.04672897196261682,0.0004355977600104014,0.24163336373788663,2.6201813325561627,7.587462917911366e-05,0.0,0.09503219911715641,0.02854759704973648,low
T000003470,A000039,A000405,2025-07-29 23:41:59.729932484+00:00,5.23,retail,transfer,D00088,10.0.0.67,+1-555-3739,user85765@example.com,1249.79,2015-09-14 23:41:59.729932484+00:00,0,23,0,8,3606.0,5.23,5.23,0.0,5.23,-0.7179072276159655,1.0,1.0,1.0,1.0,1437.19375,0.0036390361424825293,0.0,1.0,0.0,0.07142857142857142,44.0,538.39,0.002092839062882648,0.0005330452039162781,0.0007461425607353251,500.0,18.0,0.08823529411764706,9.0,0.06206896551724138,0.0008904058056887254,0.5091081260155363,3.8451917511491924,0.000544785591976026,0.09900217491454584,0.21166235524711288,0.08357153435303105,low
T000003270,A000041,A000083,2025-07-17 21:13:38.304576144+00:00,72.35,retail,transfer,D00036,10.0.0.59,+1-555-9203,user44168@example.com,416.8,2019-09-03 21:13:38.304576144+00:00,0,21,0,6,2144.0,67.495,72.35,0.0,67.495,0.07750638569604093,1.0,1.0,1.0,1.0719312541669752,2099.023333333333,0.03446841149931635,0.0,2.0,0.0,0.05555555555555555,49.0,505.87,0.0020289870045736517,0.0007580746397337498,0.0005095422200465718,500.0,2.0,0.13636363636363635,6.0,0.05405405405405406,0.040732094396814154,0.4361977954781672,3.091661795956063,0.04162190534445487,0.06928245589010554,0.13992066636930547,0.07664364376104019,low
T000003854,A000041,A000461,2025-08-22 05:24:26.466616652+00:00,26.88,electronics,card,D00060,10.0.0.66,+1-555-8968,user28997@example.com,3543.15,2022-06-17 05:24:26.466616652+00:00,0,5,0,7,1162.0,26.88,26.88,0.0,26.88,-0.6017482776501965,1.0,1.0,1.0,1.0,2305.327142857143,0.01165995033862563,0.0,1.0,0.0,0.05,96.0,874.41,0.0031889355612192524,0.002218928498854991,0.0006389025835373569,500.0,13.0,0.1,25.0,0.13736263736263737,0.048416246068520845,0.3880483458186002,7.969470320900523,0.049544331064262696,0.049655770555983615,0.6043245287378457,0.21600067826468178,low
T000003987,A000042,A000002,2025-08-30 06:34:17.914478620+00:00,38.09,gaming,wire,D00049,10.0.0.235,+1-555-7492,user6780@example.com,291.88,2017-07-27 06:34:17.914478620+00:00,0,6,1,7,2956.0,38.09,38.09,0.0,38.09,2.539962825278811,1.0,1.0,1.0,1.0,848.8228571428572,0.04487390941404567,0.0,1.0,0.0,0.07692307692307693,123.0,631.83,0.0024685707276045953,0.003950762822238755,0.00047361216428965826,500.0,17.0,0.0,20.0,0.0966183574879227,0.012892322006823935,0.4825986238360028,6.6131675986002945,0.01291886326003605,0.08819636796720633,0.4751943630997093,0.16665701415337209,low
T000003251,A000044,A000336,2025-07-16 17:37:56.669167292+00:00,23.46,travel,transfer,D00189,10.0.1.46,+1-555-0328,user91662@example.com,786.89,2019-10-27 17:37:56.669167292+00:00,0,17,0,5,2089.0,23.46,23.46,0.0,23.46,-0.9359890859481583,1.0,1.0,1.0,1.0,2230.454,0.010518038031719102,0.0,1.0,0.0,0.06666666666666667,37.0,274.23,0.0012556341710811523,0.00025561777196503083,0.0008066383131571959,500.0,2.0,0.13636363636363635,9.0,0.06766917293233082,0.003409697759259974,0.41955615602138674,3.688806595570119,0.003142197020249512,0.062498988511527916,0.1967733185215777,0.07310289176890365,low
T000003282,A000045,A000460,2025-07-18 14:39:20.390097524+00:00,14.05,electronics,transfer,D00013,10.0.1.224,+1-555-2899,user43671@example.com,1495.7,2016-03-05 14:39:20.390097524+00:00,0,14,0,5,3422.0,14.05,14.05,0.0,14.05,-0.679296964163433,1.0,1.0,1.0,1.0,1300.762,0.01080136104837011,0.0,1.0,0.0,0.058823529411764705,142.0,1374.09,0.004856527288706809,0.004979460176295708,0.0005290832575747887,500.0,0.0,0.06666666666666667,11.0,0.06918238993710692,0.0005551303514462173,0.5414978373135275,4.574449414114861,0.0001991137474585239,0.11220487351657267,0.2810931403243045,0.10686847367433513,low
T000003433,A000045,A000327,2025-07-27 17:57:44.966241560+00:00,27.31,gaming,card,D00002,10.0.1.75,+1-555-1956,user30192@example.com,367.16,2017-03-23 17:57:44.966241560+00:00,0,17,1,6,3048.0,20.68,27.31,0.0,20.68,0.47188612099644117,1.0,1.0,1.0,1.3205996131528046,1145.1616666666666,0.023848161176660644,0.0,2.0,0.0,0.06666666666666667,34.0,192.92,0.0009588863853149605,0.00017871615524465295,0.0007594131849828565,500.0,0.0,0.06666666666666667,11.0,0.10185185185185185,0.0004882737558535949,0.522192204352898,4.083767813983233,0.0001301840288518451,0.10433550873725912,0.23437658121195218,0.09124516812546339,low
T000003570,A000045,A000478,2025-08-05 00:56:10.442610652+00:00,50.69,retail,card,D00089,10.0.0.134,+1-555-3239,user57018@example.com,706.01,2015-08-19 00:56:10.442610652+00:00,0,0,0,7,3639.0,27.31,50.69,0.0,30.683333333333334,0.4837201805286912,1.0,1.0,1.0,1.8560966678872208,1082.4257142857143,0.046830003510633524,0.0,3.0,0.0,0.047619047619047616,32.0,234.84,0.001115546187670077,0.0002002487174037728,0.0006944393932036158,500.0,2.0,0.13636363636363635,3.0,0.029411764705882353,0.11924315395515997,0.6127127243794644,2.1501581978880697,0.12256747540973888,0.1412334956385382,0.05028248046252424,0.10461518097133435,low
T000003319,A000046,A000269,2025-07-20 20:23:35.153788446+00:00,53.19,travel,card,D00105,10.0.0.69,+1-555-3744,user71642@example.com,5921.47,2024-08-04 20:23:35.153788446+00:00,0,20,1,5,350.0,53.19,53.19,0.0,53.19,0.42983870967741916,1.0,1.0,1.0,1.0,2504.966,0.021233821137692087,0.0,1.0,0.0,0.05,47.0,171.87,0.0009214652530232603,0.0005253477562783475,0.0005971073681360412,500.0,8.0,0.2,14.0,0.08536585365853659,0.11935555821643555,0.518352779789662,4.83836533304693,0.12268336515900354,0.10277048196541605,0.30621991015666294,0.17376175201958388,low
T000003622,A000046,A000239,2025-08-08 04:27:32.813203300+00:00,10.14,utilities,card,D00098,10.0.0.198,+1-555-1260,user33345@example.com,2606.14,2020-06-23 04:27:32.813203300+00:00,0,4,0,6,1872.0,31.665,10.14,0.0,31.665,-0.40468133107727017,1.0,1.0,1.0,0.3202273803884415,2521.8283333333334,0.00402089224947244,0.0,2.0,0.0,0.05555555555555555,131.0,864.05,0.0033684487501419603,0.004717783845676344,0.0004749370177521376,500.0,4.0,0.0,16.0,0.08791208791208792,0.00038411602119341773,0.3917445058388263,5.691538939369918,2.2796518656405455e-05,0.05116239981497714,0.38744842005431285,0.12647840423861748,low
T000003461,A000047,A000183,2025-07-29 10:37:43.165791448+00:00,5.97,retail,wire,D00053,10.0.1.219,+1-555-2742,user13579@example.com,571.07,2024-12-06 10:37:43.165791448+00:00,0,10,0,9,235.0,44.05,5.97,0.0,44.05,0.1941984456894994,1.0,1.0,1.0,0.135527809307605,2042.041111111111,0.002923545450439838,0.0,2.0,0.0,0.08333333333333333,103.0,754.84,0.0029961828075333167,0.0027912162288271547,0.000511919576246157,500.0,2.0,0.13636363636363635,19.0,0.11949685534591195,0.0008733637703349182,0.45897571896722344,6.441797383185028,0.0005272151086002223,0.0785671962151818,0.4588786365748177,0.15364063776978176,low
T000003962,A000047,A000488,2025-08-28 18:15:45.236309076+00:00,41.14,utilities,card,D00073,10.0.0.78,+1-555-4553,user28562@example.com,3043.47,2021-09-21 18:15:45.236309076+00:00,0,18,0,10,1437.0,41.14,41.14,0.0,41.14,-0.0660612939841089,1.0,1.0,1.0,1.0,2142.184,0.019204699502937187,0.0,1.0,0.0,0.0625,65.0,270.23,0.0012484737096686031,0.0018052754272892438,0.0004889288884814439,500.0,0.0,0.06666666666666667,3.0,0.02912621359223301,0.001000948801601682,0.5547482190786281,2.16772057744843,0.0006587563608235526,0.11760599596551731,0.0519545503805017,0.03943694248766575,low
T000003872,A000048,A000072,2025-08-23 07:32:59.594898724+00:00,15.03,gaming,web,D00148,10.0.0.156,+1-555-7689,user83290@example.com,767.44,2022-11-28 07:32:59.594898724+00:00,0,7,1,14,999.0,15.03,15.03,0.0,15.03,-0.7475858594340414,1.0,1.0,1.0,1.0,1376.1171428571429,0.010922035291846,0.0,1.0,0.0,0.05555555555555555,45.0,324.46,0.0014384214325944547,0.0005251114486252299,0.0006794488650453793,500.0,1.0,0.07142857142857142,6.0,0.06521739130434782,0.00037911642524773945,0.8220652081393087,2.9645266397734087,1.7641892719683003e-05,0.22656978404313313,0.12781644840500467,0.08366771227648787,low
T000003260,A000049,A000166,2025-07-17 06:42:13.233308326+00:00,27.32,utilities,transfer,D00169,10.0.1.217,+1-555-6772,user2471@example.com,4965.0,2024-09-25 06:42:13.233308326+00:00,0,6,0,5,295.0,48.644999999999996,27.32,0.0,48.644999999999996,0.1553259707873174,1.0,1.0,1.0,0.561619899270223,3919.6639999999998,0.00696998518240339,0.0,2.0,0.0,0.05,52.0,325.08,0.0014389435715033158,0.0006337475942531864,0.0005724433250211363,500.0,11.0,0.02857142857142857,12.0,0.07142857142857142,0.19736082995643664,0.2974661086703436,4.454288280544323,0.2031074636823379,0.012732626513019513,0.2696529014852091,0.1849961275893356,low
T000003532,A000050,A000003,2025-08-02 17:44:47.171792948+00:00,90.65,gaming,card,D00123,10.0.0.208,+1-555-2566,user52968@example.com,1143.97,2025-03-17 17:44:47.171792948+00:00,0,17,1,9,138.0,90.65,90.65,0.0,90.65,-0.6587936388444529,1.0,1.0,1.0,1.0,1277.7022222222222,0.07094767342764616,0.0,1.0,0.0,0.047619047619047616,33.0,231.04,0.0011407002253107496,0.0001783526755754037,0.000808737734656678,500.0,17.0,0.0,9.0,0.0891089108910891,0.11644840121549248,0.6147983883581953,3.6120126177057936,0.11968606156847258,0.14208365427820463,0.18946195733458995,0.14509834884025422,low
T000003639,A000051,A000321,2025-08-09 05:08:57.434358588+00:00,6.38,utilities,web,D00162,10.0.1.104,+1-555-5769,user21490@example.com,316.72,2020-05-20 05:08:57.434358588+00:00,0,5,1,12,1907.0,6.38,6.38,0.0,6.38,-0.8752627205630773,1.0,1.0,1.0,1.0,4213.7266666666665,0.0015140991584646371,0.0,1.0,0.0,0.06666666666666667,47.0,301.66,0.0013481552219357295,0.0005177219290608501,0.0005645692225575346,500.0,3.0,0.15,9.0,0.08181818181818182,0.0003684840931692223,0.6934919576093737,3.715989554620204,6.679867929030579e-06,0.17416073786756872,0.19936133957835117,0.09464388938098361,low
T000003346,A000052,A000245,2025-07-22 11:36:24.846211552+00:00,31.71,retail,card,D00015,10.0.0.129,+1-555-3497,user18715@example.com,4033.28,2024-02-17 11:36:24.846211552+00:00,0,11,0,8,521.0,79.69,31.71,0.0,74.87333333333333,-0.08105509701042199,1.0,1.0,1.0,0.39791692809637347,2827.94625,0.011213084407102858,0.0,3.0,0.0,0.0625,50.0,286.11,0.0012517277164473587,0.0005724185413270739,0.0005135207939780721,500.0,10.0,0.045454545454545456,8.0,0.07079646017699115,0.0008244438879004886,0.34907139075637017,3.4266429226901844,0.0004767782937940382,0.033767978739102464,0.17181337562190221,0.05853599758128818,low
T000003754,A000052,A000105,2025-08-16 04:10:15.753938484+00:00,19.54,gaming,card,D00068,10.0.1.32,+1-555-1160,user87025@example.com,1389.36,2022-04-02 04:10:15.753938484+00:00,0,4,1,9,1232.0,25.625,19.54,0.0,25.625,-0.6577553200961624,1.0,1.0,1.0,0.7625365853658537,2668.1033333333335,0.007323554435048117,0.0,2.0,0.0,0.047619047619047616,75.0,221.01,0.0011504010690845975,0.0014426164287890232,0.00042146873435369193,500.0,20.0,0.09090909090909091,22.0,0.1476510067114094,0.021687083982100664,0.614993754269162,6.873695479470251,0.02198633764749109,0.14216328935787154,0.4999985663627056,0.18942539660413155,low
T000003792,A000052,A000474,2025-08-18 11:21:39.024756188+00:00,16.86,electronics,web,D00249,10.0.0.76,+1-555-0058,user76794@example.com,1006.14,2024-09-07 11:21:39.024756188+00:00,0,11,0,10,345.0,19.54,16.86,1.895046173579947,22.703333333333333,-0.11401626016260163,1.0,1.0,2.0,0.8628454452405323,2501.907,0.0067388595978987225,0.0,3.0,0.0,0.06666666666666667,22.0,250.34,0.0011995986725139543,7.378068322268161e-05,0.0007128942888856131,500.0,5.0,0.05555555555555555,1.0,0.016129032258064516,0.0003684840931692223,0.5273140958166607,1.645890439603767,6.679867929030579e-06,0.10642329484458839,0.002272417456243753,0.02196972413975532,low
T000003931,A000052,A000211,2025-08-26 21:14:21.515378844+00:00,52.21,electronics,card,D00119,10.0.0.78,+1-555-7485,user26453@example.com,1480.18,2016-06-19 21:14:21.515378844+00:00,0,21,0,11,3355.0,19.54,52.21,0.0,29.536666666666665,0.3009837028336514,1.0,1.0,1.0,2.671954964176049,2409.0227272727275,0.021672688849684422,0.0,3.0,0.0,0.07692307692307693,49.0,534.14,0.002270949309686773,0.00046347185276674884,0.0004912749028644033,500.0,17.0,0.0,12.0,0.0759493670886076,0.002479136400138301,0.6801249498338366,4.571199836053965,0.002182780345470701,0.16871207630810894,0.28078375618287477,0.11906893228921957,low
T000003562,A000053,A000372,2025-08-04 13:19:02.385596400+00:00,6.99,gaming,transfer,D00089,10.0.0.103,+1-555-2370,user33469@example.com,572.79,2023-05-21 13:19:02.385596400+00:00,0,13,0,10,806.0,6.99,6.99,0.0,6.99,-0.6766383962991518,1.0,1.0,1.0,1.0,2130.504,0.00328091381194309,0.0,1.0,0.0,0.047619047619047616,73.0,428.58,0.0018720779443561807,0.0013317098507666407,0.0005302009333337729,500.0,21.0,0.08695652173913043,10.0,0.09174311926605505,0.10030927589934145,0.4548020875619784,4.037909146714901,0.10304648611986904,0.07686594000414475,0.23001049302017967,0.13589957896681737,low
T000003975,A000053,A000350,2025-08-29 13:08:35.828957240+00:00,32.99,retail,transfer,D00161,10.0.1.60,+1-555-5839,user86861@example.com,2684.01,2021-02-25 13:08:35.828957240+00:00,0,13,0,11,1646.0,19.990000000000002,32.99,0.0,19.990000000000002,1.8597997138769673,1.0,1.0,1.0,1.6503251625812905,2180.8227272727277,0.015127318505734906,0.0,2.0,0.0,0.05263157894736842,93.0,486.90999999999997,0.001902825955932776,0.0016152459624935206,0.0005736784599557252,500.0,14.0,0.125,30.0,0.17543859649122806,0.5693680845480432,0.6362741788812647,9.07925844714274,0.5866501067281973,0.15083761898346998,0.7099846606602029,0.5364879753588535,high
T000003488,A000054,A000382,2025-07-31 01:50:32.858214552+00:00,26.83,retail,card,D00176,10.0.1.123,+1-555-3928,user83237@example.com,924.0,2021-09-08 01:50:32.858214552+00:00,0,1,0,5,1422.0,26.83,26.83,0.0,26.83,1.122626582278481,1.0,1.0,1.0,1.0,1332.164,0.020140162922883367,0.0,1.0,0.0,0.06666666666666667,76.0,362.72,0.0015973290678470632,0.0016814678672229864,0.0004919696002844192,500.0,13.0,0.1,12.0,0.08,0.0003714788304751056,0.2923623495663148,4.4994954174813895,9.767467558740646e-06,0.010652231520674451,0.273956959115359,0.08432241777252196,low
T000003892,A000055,A000037,2025-08-24 12:35:49.737434360+00:00,2.36,gaming,transfer,D00188,10.0.0.93,+1-555-3931,user96803@example.com,1334.27,2021-10-04 12:35:49.737434360+00:00,0,12,1,9,1420.0,2.36,2.36,0.0,2.36,-0.9445423569498297,1.0,1.0,1.0,1.0,1223.6277777777777,0.00192869109614852,0.0,1.0,0.0,0.05555555555555555,79.0,417.77,0.001770797194096065,0.001539073695106507,0.0005150262710851118,500.0,5.0,0.05555555555555555,20.0,0.14814814814814814,0.0004928410263828417,0.48876736806842613,6.5236620489856065,0.00013489292360771717,0.0907108723449816,0.46667276518705786,0.1582114504869175,low
T000003493,A000056,A000266,2025-07-31 09:06:15.393848460+00:00,31.23,retail,web,D00158,10.0.1.143,+1-555-9047,user59773@example.com,1253.51,2019-08-31 09:06:15.393848460+00:00,0,9,0,10,2161.0,31.23,31.23,0.0,31.23,0.9703470031545742,1.0,1.0,1.0,1.0,1235.246,0.025282413381626005,0.0,1.0,0.0,0.058823529411764705,60.0,314.77,0.0014171422117515153,0.0007690960413349097,0.0005296625016547766,500.0,11.0,0.02857142857142857,10.0,0.06711409395973154,0.001162804990915916,0.4268433611722323,3.9462506678146996,0.0008256314684368788,0.0654694000836656,0.2212839201335239,0.07989187179100873,low
T000003417,A000057,A000214,2025-07-26 18:43:28.852213052+00:00,63.08,electronics,transfer,D00219,10.0.0.231,+1-555-7991,user94054@example.com,3725.81,2019-01-19 18:43:28.852213052+00:00,0,18,1,7,2380.0,63.08,63.08,0.0,63.08,0.4292511612099241,1.0,1.0,1.0,1.0,1630.1442857142858,0.03869596118135029,0.0,1.0,0.0,0.043478260869565216,57.0,574.0,0.002272737195248144,0.0011156691903596123,0.000586598583755922,500.0,14.0,0.125,30.0,0.23809523809523808,0.945079421347502,0.6403776949158371,9.12041069449815,0.9740116900299891,0.15251029475740943,0.7139026624676263,0.7316787027067643,high
T000003244,A000059,A000075,2025-07-16 07:27:57.119279820+00:00,39.85,utilities,transfer,D00069,10.0.0.176,+1-555-0939,user47173@example.com,2984.35,2015-11-12 07:27:57.119279820+00:00,0,7,0,16,3534.0,26.365000000000002,39.85,0.0,26.365000000000002,1.399726941747573,1.0,1.0,1.0,1.5114735444718377,2113.175625,0.01885787415326637,0.0,2.0,0.0,0.05555555555555555,57.0,481.95,0.002061287905928834,0.0006531489576155851,0.0005780639644848913,500.0,3.0,0.15,10.0,0.06622516556291391,0.0058986120481831035,1.08453766004097,4.082993604132809,0.005708288817938129,0.333558841213505,0.23430287064234248,0.1398567738443728,low
T000003460,A000059,A000314,2025-07-29 09:10:34.658664664+00:00,27.16,retail,web,D00084,10.0.1.130,+1-555-3977,user45068@example.com,613.85,2024-10-29 09:10:34.658664664+00:00,0,9,0,17,273.0,33.505,27.16,0.0,33.505,0.27081357860800304,1.0,1.0,1.0,0.8106252798089837,2024.9800000000002,0.013412478147932323,0.0,2.0,0.0,0.07692307692307693,85.0,499.25,0.0020016172965105967,0.0028113330633648967,0.00042014267931619767,500.0,11.0,0.02857142857142857,5.0,0.045871559633027525,0.0009279641246546014,1.0666131103971608,2.8114202548329454,0.0005835085382270224,0.3262524338069358,0.11323957517268662,0.09951411358230666,low
